dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,9,2955,45,10,bworf_mi,2,1,0.12,0.6783333333333333,0.20166666666666666
dili_multiclass,21,4495,45,10,bworf_mi,2,1,0.21833333333333332,0.41833333333333333,0.36333333333333334
dili_multiclass,46,9887054,45,10,bworf_mi,2,0,0.605,0.08166666666666667,0.31333333333333335
dili_multiclass,66,2520,45,10,bworf_mi,2,2,0.435,0.275,0.29
dili_multiclass,82,4091,45,10,bworf_mi,2,1,0.3,0.5433333333333333,0.15666666666666668
dili_multiclass,89,5291,45,10,bworf_mi,2,0,0.65,0.18666666666666668,0.16333333333333333
dili_multiclass,92,5426,45,10,bworf_mi,2,1,0.205,0.48333333333333334,0.31166666666666665
dili_multiclass,93,5452,45,10,bworf_mi,2,2,0.375,0.19166666666666668,0.43333333333333335
dili_multiclass,101,33613,45,10,bworf_mi,2,2,0.27166666666666667,0.2866666666666667,0.44166666666666665
dili_multiclass,105,44093,45,10,bworf_mi,2,2,0.47,0.175,0.355
dili_multiclass,108,55283,45,10,bworf_mi,2,2,0.46166666666666667,0.16333333333333333,0.375
dili_multiclass,118,176870,45,10,bworf_mi,2,2,0.395,0.24666666666666667,0.35833333333333334
dili_multiclass,125,3001055,45,10,bworf_mi,2,0,0.6783333333333333,0.08,0.24166666666666667
dili_multiclass,158,3463,45,10,bworf_mi,1,0,0.425,0.36833333333333335,0.20666666666666667
dili_multiclass,179,5070,45,10,bworf_mi,1,2,0.365,0.18,0.455
dili_multiclass,186,8982,45,10,bworf_mi,1,2,0.21,0.32,0.47
dili_multiclass,192,42113,45,10,bworf_mi,1,2,0.30333333333333334,0.19666666666666666,0.5
dili_multiclass,200,77999,45,10,bworf_mi,1,2,0.385,0.33,0.285
dili_multiclass,203,134018,45,10,bworf_mi,1,2,0.3333333333333333,0.19833333333333333,0.4683333333333333
dili_multiclass,219,5284627,45,10,bworf_mi,1,0,0.49166666666666664,0.23,0.2783333333333333
dili_multiclass,220,5310966,45,10,bworf_mi,1,2,0.39166666666666666,0.16166666666666665,0.44666666666666666
dili_multiclass,223,5362440,45,10,bworf_mi,1,0,0.52,0.3466666666666667,0.13333333333333333
dili_multiclass,225,6435893,45,10,bworf_mi,1,1,0.43166666666666664,0.43166666666666664,0.13666666666666666
dili_multiclass,252,2576,45,10,bworf_mi,0,1,0.3983333333333333,0.42,0.18166666666666667
dili_multiclass,273,3911,45,10,bworf_mi,0,0,0.72,0.07666666666666666,0.20333333333333334
dili_multiclass,282,4499,45,10,bworf_mi,0,1,0.31833333333333336,0.38666666666666666,0.295
dili_multiclass,287,4908,45,10,bworf_mi,0,1,0.185,0.5483333333333333,0.26666666666666666
dili_multiclass,296,5719,45,10,bworf_mi,0,2,0.2916666666666667,0.24666666666666667,0.46166666666666667
dili_multiclass,309,8969,45,10,bworf_mi,0,2,0.4066666666666667,0.26166666666666666,0.33166666666666667
dili_multiclass,312,12035,45,10,bworf_mi,0,1,0.255,0.43333333333333335,0.31166666666666665
dili_multiclass,328,57363,45,10,bworf_mi,0,0,0.64,0.06,0.3
dili_multiclass,341,71329,45,10,bworf_mi,0,0,0.52,0.21166666666666667,0.2683333333333333
dili_multiclass,345,83898,45,10,bworf_mi,0,2,0.3883333333333333,0.145,0.4666666666666667
dili_multiclass,347,115355,45,10,bworf_mi,0,2,0.325,0.3016666666666667,0.37333333333333335
dili_multiclass,356,441281,45,10,bworf_mi,0,0,0.6483333333333333,0.125,0.22666666666666666
dili_multiclass,367,3052776,45,10,bworf_mi,0,2,0.31333333333333335,0.37333333333333335,0.31333333333333335
dili_multiclass,377,9854012,45,10,bworf_mi,0,0,0.5533333333333333,0.14833333333333334,0.29833333333333334
dili_multiclass,381,11658860,45,10,bworf_mi,0,2,0.30833333333333335,0.2916666666666667,0.4
dili_multiclass,409,124081876,45,10,bworf_mi,0,2,0.4083333333333333,0.2783333333333333,0.31333333333333335
dili_multiclass,429,5280483,45,10,bworf_mi,0,1,0.3566666666666667,0.375,0.2683333333333333
dili_multiclass,431,5460135,45,10,bworf_mi,0,0,0.6266666666666667,0.14,0.23333333333333334
dili_multiclass,460,4211,45,10,bworf_mi,0,2,0.37666666666666665,0.3333333333333333,0.29
dili_multiclass,477,47811,45,10,bworf_mi,0,0,0.4716666666666667,0.2816666666666667,0.24666666666666667
dili_multiclass,491,132971,45,10,bworf_mi,0,2,0.40166666666666667,0.27166666666666667,0.32666666666666666
dili_multiclass,493,148121,45,10,bworf_mi,0,1,0.39166666666666666,0.3933333333333333,0.215
dili_multiclass,495,150610,45,10,bworf_mi,0,2,0.3416666666666667,0.14833333333333334,0.51
dili_multiclass,501,5312125,45,10,bworf_mi,0,0,0.5466666666666666,0.325,0.12833333333333333
dili_multiclass,503,5462516,45,10,bworf_mi,2,0,0.5983333333333334,0.22666666666666666,0.175
dili_multiclass,517,11707110,45,10,bworf_mi,0,2,0.435,0.12666666666666668,0.43833333333333335
dili_multiclass,518,16004692,45,10,bworf_mi,0,1,0.22166666666666668,0.44333333333333336,0.335
dili_multiclass,525,45375808,45,10,bworf_mi,0,0,0.54,0.15333333333333332,0.30666666666666664
dili_multiclass,527,54671008,45,10,bworf_mi,0,0,0.405,0.31,0.285
dili_multiclass,531,135398508,45,10,bworf_mi,0,0,0.4666666666666667,0.34833333333333333,0.185
dili_multiclass,536,24872560,45,10,bworf_mi,0,2,0.33666666666666667,0.33,0.3333333333333333
dili_multiclass,541,11234049,45,10,bworf_mi,0,0,0.3983333333333333,0.31333333333333335,0.28833333333333333
dili_multiclass,549,24775005,45,10,bworf_mi,0,0,0.6416666666666667,0.22166666666666668,0.13666666666666666
dili_multiclass,561,58460047,45,10,bworf_mi,0,2,0.2783333333333333,0.30333333333333334,0.41833333333333333
