dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,46,8,bworf_mi,2,1,0.345,0.32666666666666666,0.3283333333333333
dili_multiclass,17,3767,46,8,bworf_mi,2,2,0.4483333333333333,0.058333333333333334,0.49333333333333335
dili_multiclass,23,5352,46,8,bworf_mi,2,1,0.08833333333333333,0.6566666666666666,0.255
dili_multiclass,29,38853,46,8,bworf_mi,2,2,0.3933333333333333,0.2633333333333333,0.3433333333333333
dili_multiclass,42,2723601,46,8,bworf_mi,2,2,0.38333333333333336,0.14166666666666666,0.475
dili_multiclass,50,938,46,8,bworf_mi,2,2,0.45166666666666666,0.07333333333333333,0.475
dili_multiclass,54,5161,46,8,bworf_mi,2,2,0.3516666666666667,0.235,0.41333333333333333
dili_multiclass,61,298,46,8,bworf_mi,2,2,0.4,0.14166666666666666,0.4583333333333333
dili_multiclass,65,2333,46,8,bworf_mi,2,2,0.36833333333333335,0.23,0.40166666666666667
dili_multiclass,66,2520,46,8,bworf_mi,2,1,0.375,0.38,0.245
dili_multiclass,90,5394,46,8,bworf_mi,2,2,0.46166666666666667,0.08166666666666667,0.45666666666666667
dili_multiclass,99,18381,46,8,bworf_mi,2,1,0.19833333333333333,0.4483333333333333,0.35333333333333333
dili_multiclass,117,152946,46,8,bworf_mi,2,1,0.22333333333333333,0.4766666666666667,0.3
dili_multiclass,130,5362032,46,8,bworf_mi,2,1,0.17166666666666666,0.535,0.29333333333333333
dili_multiclass,155,3386,46,8,bworf_mi,1,2,0.36,0.24333333333333335,0.39666666666666667
dili_multiclass,175,4614,46,8,bworf_mi,1,0,0.5516666666666666,0.08833333333333333,0.36
dili_multiclass,178,4913,46,8,bworf_mi,1,2,0.38,0.19166666666666668,0.42833333333333334
dili_multiclass,187,14956,46,8,bworf_mi,1,2,0.4583333333333333,0.09833333333333333,0.44333333333333336
dili_multiclass,194,60198,46,8,bworf_mi,1,1,0.22,0.55,0.23
dili_multiclass,205,150311,46,8,bworf_mi,1,0,0.47333333333333333,0.18166666666666667,0.345
dili_multiclass,214,464205,46,8,bworf_mi,1,1,0.3383333333333333,0.3933333333333333,0.2683333333333333
