dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,45,6,bworf_mi,2,2,0.465,0.09666666666666666,0.43833333333333335
dili_multiclass,12,3385,45,6,bworf_mi,2,2,0.37333333333333335,0.13833333333333334,0.48833333333333334
dili_multiclass,13,3397,45,6,bworf_mi,2,1,0.21333333333333335,0.5133333333333333,0.2733333333333333
dili_multiclass,26,5852,45,6,bworf_mi,2,2,0.285,0.29833333333333334,0.4166666666666667
dili_multiclass,45,5464436,45,6,bworf_mi,1,0,0.5516666666666666,0.02666666666666667,0.4216666666666667
dili_multiclass,48,135398739,45,6,bworf_mi,2,1,0.3516666666666667,0.41833333333333333,0.23
dili_multiclass,65,2333,45,6,bworf_mi,2,2,0.35833333333333334,0.22333333333333333,0.41833333333333333
dili_multiclass,67,2662,45,6,bworf_mi,2,2,0.405,0.25333333333333335,0.3416666666666667
dili_multiclass,71,2907,45,6,bworf_mi,2,2,0.4033333333333333,0.14,0.45666666666666667
dili_multiclass,75,3339,45,6,bworf_mi,2,1,0.325,0.425,0.25
dili_multiclass,83,4485,45,6,bworf_mi,2,2,0.47333333333333333,0.11666666666666667,0.41
dili_multiclass,98,8549,45,6,bworf_mi,2,2,0.35333333333333333,0.145,0.5016666666666667
dili_multiclass,99,18381,45,6,bworf_mi,2,1,0.235,0.42,0.345
dili_multiclass,106,53232,45,6,bworf_mi,2,2,0.42833333333333334,0.23,0.3416666666666667
dili_multiclass,129,5329102,45,6,bworf_mi,2,1,0.39,0.4166666666666667,0.19333333333333333
dili_multiclass,148,2678,45,6,bworf_mi,1,2,0.43166666666666664,0.09333333333333334,0.475
dili_multiclass,191,39186,45,6,bworf_mi,1,0,0.5466666666666666,0.055,0.3983333333333333
dili_multiclass,212,441203,45,6,bworf_mi,1,2,0.38666666666666666,0.19,0.42333333333333334
dili_multiclass,215,667477,45,6,bworf_mi,1,1,0.31166666666666665,0.38166666666666665,0.30666666666666664
dili_multiclass,216,3034010,45,6,bworf_mi,1,0,0.425,0.36,0.215
dili_multiclass,222,5362129,45,6,bworf_mi,1,1,0.34833333333333333,0.395,0.25666666666666665
dili_multiclass,233,25126798,45,6,bworf_mi,1,1,0.30666666666666664,0.51,0.18333333333333332
dili_multiclass,234,54677470,45,6,bworf_mi,1,2,0.22333333333333333,0.3433333333333333,0.43333333333333335
dili_multiclass,237,4158,45,6,bworf_mi,1,0,0.4033333333333333,0.29,0.30666666666666664
dili_multiclass,246,2369,45,6,bworf_mi,0,0,0.585,0.04,0.375
dili_multiclass,251,2564,45,6,bworf_mi,0,2,0.5333333333333333,0.041666666666666664,0.425
dili_multiclass,253,2707,45,6,bworf_mi,0,2,0.51,0.03833333333333333,0.45166666666666666
dili_multiclass,254,2754,45,6,bworf_mi,0,0,0.4583333333333333,0.33,0.21166666666666667
