dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,1,1935,43,3,bworf_mi,2,1,0.19833333333333333,0.5066666666666667,0.295
dili_multiclass,15,3637,43,3,bworf_mi,2,1,0.2683333333333333,0.37333333333333335,0.35833333333333334
dili_multiclass,27,12560,43,3,bworf_mi,2,2,0.28,0.23333333333333334,0.4866666666666667
dili_multiclass,45,5464436,43,3,bworf_mi,1,0,0.5216666666666666,0.09,0.3883333333333333
dili_multiclass,54,5161,43,3,bworf_mi,2,2,0.30833333333333335,0.315,0.37666666666666665
dili_multiclass,57,23978,43,3,bworf_mi,2,2,0.32166666666666666,0.2,0.47833333333333333
dili_multiclass,59,518740,43,3,bworf_mi,2,2,0.3333333333333333,0.24666666666666667,0.42
dili_multiclass,68,2733,43,3,bworf_mi,2,2,0.32166666666666666,0.2966666666666667,0.38166666666666665
dili_multiclass,92,5426,43,3,bworf_mi,2,1,0.24833333333333332,0.41,0.3416666666666667
dili_multiclass,94,5533,43,3,bworf_mi,2,1,0.18166666666666667,0.39,0.42833333333333334
dili_multiclass,104,43815,43,3,bworf_mi,2,1,0.24,0.36,0.4
dili_multiclass,112,60838,43,3,bworf_mi,2,0,0.58,0.17833333333333334,0.24166666666666667
dili_multiclass,117,152946,43,3,bworf_mi,2,2,0.36666666666666664,0.19166666666666668,0.44166666666666665
dili_multiclass,122,441184,43,3,bworf_mi,2,0,0.4483333333333333,0.215,0.33666666666666667
dili_multiclass,130,5362032,43,3,bworf_mi,2,1,0.25166666666666665,0.4666666666666667,0.2816666666666667
dili_multiclass,149,2771,43,3,bworf_mi,1,0,0.415,0.19333333333333333,0.39166666666666666
dili_multiclass,154,3372,43,3,bworf_mi,1,1,0.25166666666666665,0.48,0.2683333333333333
dili_multiclass,174,4543,43,3,bworf_mi,1,1,0.32666666666666666,0.335,0.3383333333333333
dili_multiclass,175,4614,43,3,bworf_mi,1,1,0.26166666666666666,0.44333333333333336,0.295
dili_multiclass,195,60750,43,3,bworf_mi,1,1,0.2866666666666667,0.4066666666666667,0.30666666666666664
dili_multiclass,201,93860,43,3,bworf_mi,1,1,0.31666666666666665,0.41833333333333333,0.265
dili_multiclass,217,4659569,43,3,bworf_mi,1,2,0.31333333333333335,0.25166666666666665,0.435
dili_multiclass,222,5362129,43,3,bworf_mi,1,1,0.24833333333333332,0.45666666666666667,0.295
dili_multiclass,250,2477,43,3,bworf_mi,0,0,0.5816666666666667,0.105,0.31333333333333335
dili_multiclass,252,2576,43,3,bworf_mi,0,1,0.275,0.4866666666666667,0.23833333333333334
dili_multiclass,254,2754,43,3,bworf_mi,0,0,0.4533333333333333,0.3433333333333333,0.20333333333333334
dili_multiclass,255,2789,43,3,bworf_mi,0,2,0.41333333333333333,0.18166666666666667,0.405
dili_multiclass,262,3162,43,3,bworf_mi,0,1,0.3233333333333333,0.4266666666666667,0.25
dili_multiclass,303,6167,43,3,bworf_mi,0,2,0.31833333333333336,0.24666666666666667,0.435
dili_multiclass,320,26987,43,3,bworf_mi,0,1,0.2833333333333333,0.4116666666666667,0.305
dili_multiclass,342,71360,43,3,bworf_mi,0,1,0.31,0.35333333333333333,0.33666666666666667
dili_multiclass,355,213046,43,3,bworf_mi,0,0,0.4866666666666667,0.25333333333333335,0.26
dili_multiclass,358,443940,43,3,bworf_mi,0,2,0.365,0.23,0.405
dili_multiclass,362,656719,43,3,bworf_mi,0,1,0.265,0.45166666666666666,0.2833333333333333
dili_multiclass,368,3086319,43,3,bworf_mi,0,2,0.27666666666666667,0.27,0.4533333333333333
dili_multiclass,371,5284594,43,3,bworf_mi,0,0,0.6266666666666667,0.08166666666666667,0.2916666666666667
dili_multiclass,396,2782115,43,3,bworf_mi,0,2,0.3,0.19333333333333333,0.5066666666666667
dili_multiclass,397,11561674,43,3,bworf_mi,0,1,0.23,0.475,0.295
dili_multiclass,399,10071196,43,3,bworf_mi,0,0,0.5916666666666667,0.11833333333333333,0.29
dili_multiclass,404,11304743,43,3,bworf_mi,0,0,0.6316666666666667,0.07,0.29833333333333334
dili_multiclass,407,11978813,43,3,bworf_mi,0,2,0.32166666666666666,0.3233333333333333,0.355
dili_multiclass,433,54732242,43,3,bworf_mi,0,0,0.6183333333333333,0.09666666666666666,0.285
dili_multiclass,442,70693500,43,3,bworf_mi,0,1,0.135,0.6483333333333333,0.21666666666666667
dili_multiclass,459,4064,43,3,bworf_mi,0,0,0.3883333333333333,0.31666666666666665,0.295
dili_multiclass,460,4211,43,3,bworf_mi,0,1,0.17833333333333334,0.4666666666666667,0.355
dili_multiclass,462,4893,43,3,bworf_mi,0,0,0.48,0.155,0.365
dili_multiclass,463,4909,43,3,bworf_mi,0,1,0.195,0.4716666666666667,0.3333333333333333
dili_multiclass,488,107807,43,3,bworf_mi,0,1,0.3,0.39,0.31
dili_multiclass,491,132971,43,3,bworf_mi,0,1,0.23833333333333334,0.48833333333333334,0.2733333333333333
dili_multiclass,492,147912,43,3,bworf_mi,0,0,0.48833333333333334,0.17666666666666667,0.335
dili_multiclass,499,3011155,43,3,bworf_mi,0,0,0.42,0.25,0.33
dili_multiclass,504,5486971,43,3,bworf_mi,1,0,0.41333333333333333,0.3466666666666667,0.24
dili_multiclass,512,9926791,43,3,bworf_mi,0,2,0.27166666666666667,0.315,0.41333333333333333
dili_multiclass,525,45375808,43,3,bworf_mi,0,1,0.24333333333333335,0.5,0.25666666666666665
dili_multiclass,539,10280735,43,3,bworf_mi,0,0,0.6366666666666667,0.055,0.30833333333333335
dili_multiclass,551,25166913,43,3,bworf_mi,0,0,0.35333333333333333,0.25333333333333335,0.3933333333333333
dili_multiclass,560,58031952,43,3,bworf_mi,0,0,0.45166666666666666,0.255,0.29333333333333333
dili_multiclass,567,71657455,43,3,bworf_mi,0,0,0.5483333333333333,0.13166666666666665,0.32
