dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,42,4,bworf_mi,2,2,0.42,0.15333333333333332,0.4266666666666667
dili_multiclass,34,64139,42,4,bworf_mi,2,1,0.09333333333333334,0.555,0.3516666666666667
dili_multiclass,35,126941,42,4,bworf_mi,2,0,0.4683333333333333,0.22666666666666666,0.305
dili_multiclass,40,667490,42,4,bworf_mi,2,2,0.4,0.10166666666666667,0.49833333333333335
dili_multiclass,50,938,42,4,bworf_mi,2,2,0.49166666666666664,0.06166666666666667,0.44666666666666666
dili_multiclass,58,29051,42,4,bworf_mi,2,2,0.38333333333333336,0.13666666666666666,0.48
dili_multiclass,70,2764,42,4,bworf_mi,2,2,0.2916666666666667,0.3333333333333333,0.375
dili_multiclass,74,3331,42,4,bworf_mi,2,0,0.48333333333333334,0.22,0.2966666666666667
dili_multiclass,79,3763,42,4,bworf_mi,2,2,0.2966666666666667,0.22666666666666666,0.4766666666666667
dili_multiclass,96,5656,42,4,bworf_mi,2,0,0.6,0.09333333333333334,0.30666666666666664
dili_multiclass,97,6196,42,4,bworf_mi,2,1,0.145,0.5133333333333333,0.3416666666666667
dili_multiclass,99,18381,42,4,bworf_mi,2,1,0.09833333333333333,0.5816666666666667,0.32
dili_multiclass,109,56069,42,4,bworf_mi,2,1,0.08833333333333333,0.6233333333333333,0.28833333333333333
dili_multiclass,125,3001055,42,4,bworf_mi,2,0,0.55,0.08,0.37
dili_multiclass,148,2678,42,4,bworf_mi,1,2,0.48333333333333334,0.09,0.4266666666666667
dili_multiclass,155,3386,42,4,bworf_mi,1,1,0.31833333333333336,0.46,0.22166666666666668
dili_multiclass,172,4493,42,4,bworf_mi,1,2,0.465,0.07,0.465
dili_multiclass,188,21844,42,4,bworf_mi,1,2,0.3516666666666667,0.29333333333333333,0.355
dili_multiclass,195,60750,42,4,bworf_mi,1,1,0.27166666666666667,0.4266666666666667,0.3016666666666667
dili_multiclass,200,77999,42,4,bworf_mi,1,0,0.365,0.315,0.32
dili_multiclass,206,208898,42,4,bworf_mi,1,1,0.38333333333333336,0.365,0.25166666666666665
dili_multiclass,210,439492,42,4,bworf_mi,1,2,0.27,0.32666666666666666,0.4033333333333333
dili_multiclass,221,5352062,42,4,bworf_mi,1,2,0.43166666666666664,0.17666666666666667,0.39166666666666666
dili_multiclass,225,6435893,42,4,bworf_mi,1,1,0.30666666666666664,0.41,0.2833333333333333
dili_multiclass,226,6436030,42,4,bworf_mi,1,2,0.29,0.30333333333333334,0.4066666666666667
dili_multiclass,256,2794,42,4,bworf_mi,0,2,0.395,0.19,0.415
dili_multiclass,277,4107,42,4,bworf_mi,0,1,0.205,0.5666666666666667,0.22833333333333333
dili_multiclass,294,5391,42,4,bworf_mi,0,0,0.58,0.02,0.4
dili_multiclass,301,6037,42,4,bworf_mi,0,1,0.36333333333333334,0.33,0.30666666666666664
dili_multiclass,304,6256,42,4,bworf_mi,0,1,0.21666666666666667,0.5066666666666667,0.27666666666666667
dili_multiclass,306,6832,42,4,bworf_mi,0,0,0.5133333333333333,0.135,0.3516666666666667
dili_multiclass,320,26987,42,4,bworf_mi,0,0,0.49,0.13166666666666665,0.37833333333333335
dili_multiclass,343,71433,42,4,bworf_mi,0,0,0.5833333333333334,0.065,0.3516666666666667
dili_multiclass,344,71815,42,4,bworf_mi,0,0,0.5316666666666666,0.11666666666666667,0.3516666666666667
dili_multiclass,355,213046,42,4,bworf_mi,0,1,0.35,0.33,0.32
dili_multiclass,363,708857,42,4,bworf_mi,0,2,0.38,0.22833333333333333,0.39166666666666666
dili_multiclass,367,3052776,42,4,bworf_mi,0,1,0.24166666666666667,0.46166666666666667,0.2966666666666667
dili_multiclass,375,6436173,42,4,bworf_mi,0,0,0.435,0.3416666666666667,0.22333333333333333
dili_multiclass,384,16129703,42,4,bworf_mi,0,0,0.5166666666666667,0.15166666666666667,0.33166666666666667
dili_multiclass,387,16133850,42,4,bworf_mi,0,0,0.555,0.15333333333333332,0.2916666666666667
dili_multiclass,388,16137828,42,4,bworf_mi,0,0,0.5433333333333333,0.13166666666666665,0.325
dili_multiclass,392,54678501,42,4,bworf_mi,0,1,0.15166666666666667,0.4483333333333333,0.4
dili_multiclass,405,115358,42,4,bworf_mi,0,0,0.43,0.25,0.32
dili_multiclass,421,24965990,42,4,bworf_mi,0,1,0.345,0.305,0.35
dili_multiclass,438,6018,42,4,bworf_mi,0,0,0.5133333333333333,0.17666666666666667,0.31
dili_multiclass,449,2123,42,4,bworf_mi,0,2,0.36,0.19333333333333333,0.44666666666666666
dili_multiclass,450,2578,42,4,bworf_mi,0,2,0.4483333333333333,0.09666666666666666,0.455
dili_multiclass,472,9444,42,4,bworf_mi,0,1,0.31833333333333336,0.36833333333333335,0.31333333333333335
dili_multiclass,485,91270,42,4,bworf_mi,0,0,0.5333333333333333,0.05,0.4166666666666667
dili_multiclass,498,3010818,42,4,bworf_mi,0,2,0.40166666666666667,0.215,0.38333333333333336
dili_multiclass,505,6442177,42,4,bworf_mi,0,2,0.2916666666666667,0.3016666666666667,0.4066666666666667
dili_multiclass,515,11354606,42,4,bworf_mi,0,0,0.4816666666666667,0.31333333333333335,0.205
dili_multiclass,529,54686904,42,4,bworf_mi,0,0,0.6083333333333333,0.043333333333333335,0.34833333333333333
