dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,42,1,bworf_mi,2,2,0.46166666666666667,0.15333333333333332,0.385
dili_multiclass,16,3672,42,1,bworf_mi,2,0,0.41833333333333333,0.35,0.23166666666666666
dili_multiclass,23,5352,42,1,bworf_mi,2,1,0.115,0.68,0.205
dili_multiclass,30,47576,42,1,bworf_mi,2,2,0.48,0.15333333333333332,0.36666666666666664
dili_multiclass,39,657298,42,1,bworf_mi,2,2,0.25166666666666665,0.425,0.3233333333333333
dili_multiclass,62,1302,42,1,bworf_mi,2,2,0.32166666666666666,0.30833333333333335,0.37
dili_multiclass,71,2907,42,1,bworf_mi,2,2,0.305,0.39166666666666666,0.30333333333333334
dili_multiclass,78,3696,42,1,bworf_mi,2,2,0.33,0.2633333333333333,0.4066666666666667
dili_multiclass,84,4594,42,1,bworf_mi,2,1,0.12666666666666668,0.7383333333333333,0.135
dili_multiclass,85,4763,42,1,bworf_mi,2,2,0.335,0.19666666666666666,0.4683333333333333
dili_multiclass,87,5002,42,1,bworf_mi,2,1,0.40166666666666667,0.43666666666666665,0.16166666666666665
dili_multiclass,92,5426,42,1,bworf_mi,2,2,0.315,0.25833333333333336,0.4266666666666667
dili_multiclass,124,2733526,42,1,bworf_mi,2,0,0.42,0.34833333333333333,0.23166666666666666
dili_multiclass,127,5281040,42,1,bworf_mi,2,1,0.355,0.35,0.295
dili_multiclass,144,2092,42,1,bworf_mi,1,0,0.5583333333333333,0.175,0.26666666666666666
dili_multiclass,163,3749,42,1,bworf_mi,1,0,0.5066666666666667,0.40166666666666667,0.09166666666666666
dili_multiclass,164,3825,42,1,bworf_mi,1,1,0.2783333333333333,0.485,0.23666666666666666
dili_multiclass,175,4614,42,1,bworf_mi,1,0,0.43166666666666664,0.3433333333333333,0.225
dili_multiclass,181,5090,42,1,bworf_mi,1,2,0.2633333333333333,0.3416666666666667,0.395
dili_multiclass,198,65404,42,1,bworf_mi,1,2,0.415,0.12833333333333333,0.45666666666666667
dili_multiclass,211,441140,42,1,bworf_mi,1,2,0.23,0.38333333333333336,0.38666666666666666
dili_multiclass,214,464205,42,1,bworf_mi,1,0,0.4633333333333333,0.2966666666666667,0.24
dili_multiclass,216,3034010,42,1,bworf_mi,1,1,0.37833333333333335,0.45,0.17166666666666666
dili_multiclass,223,5362440,42,1,bworf_mi,1,1,0.39166666666666666,0.44333333333333336,0.165
dili_multiclass,241,896,42,1,bworf_mi,0,1,0.42,0.365,0.215
dili_multiclass,246,2369,42,1,bworf_mi,0,0,0.735,0.11,0.155
dili_multiclass,259,2973,42,1,bworf_mi,0,0,0.5183333333333333,0.19333333333333333,0.28833333333333333
dili_multiclass,261,3100,42,1,bworf_mi,0,0,0.63,0.16166666666666665,0.20833333333333334
dili_multiclass,267,3348,42,1,bworf_mi,0,2,0.36666666666666664,0.33666666666666667,0.2966666666666667
dili_multiclass,273,3911,42,1,bworf_mi,0,0,0.7,0.085,0.215
dili_multiclass,308,7077,42,1,bworf_mi,0,0,0.7333333333333333,0.09666666666666666,0.17
dili_multiclass,309,8969,42,1,bworf_mi,0,2,0.37333333333333335,0.22166666666666668,0.405
dili_multiclass,312,12035,42,1,bworf_mi,0,2,0.425,0.23166666666666666,0.3433333333333333
dili_multiclass,322,33624,42,1,bworf_mi,0,0,0.42333333333333334,0.3616666666666667,0.215
dili_multiclass,334,60795,42,1,bworf_mi,0,2,0.345,0.2733333333333333,0.38166666666666665
dili_multiclass,345,83898,42,1,bworf_mi,0,2,0.38333333333333336,0.33666666666666667,0.28
dili_multiclass,346,115237,42,1,bworf_mi,0,0,0.42,0.36333333333333334,0.21666666666666667
dili_multiclass,350,152945,42,1,bworf_mi,0,2,0.4166666666666667,0.28833333333333333,0.295
dili_multiclass,366,3052762,42,1,bworf_mi,0,1,0.41833333333333333,0.325,0.25666666666666665
dili_multiclass,369,5282443,42,1,bworf_mi,0,0,0.545,0.29333333333333333,0.16166666666666665
dili_multiclass,372,5284596,42,1,bworf_mi,0,0,0.575,0.12,0.305
dili_multiclass,378,9865528,42,1,bworf_mi,0,1,0.3016666666666667,0.505,0.19333333333333333
dili_multiclass,381,11658860,42,1,bworf_mi,0,2,0.24333333333333335,0.31666666666666665,0.44
dili_multiclass,382,11953884,42,1,bworf_mi,0,1,0.12166666666666667,0.75,0.12833333333333333
dili_multiclass,386,16132446,42,1,bworf_mi,0,2,0.5166666666666667,0.12333333333333334,0.36
dili_multiclass,397,11561674,42,1,bworf_mi,0,1,0.18,0.6933333333333334,0.12666666666666668
dili_multiclass,399,10071196,42,1,bworf_mi,0,2,0.44,0.22333333333333333,0.33666666666666667
dili_multiclass,429,5280483,42,1,bworf_mi,0,0,0.5016666666666667,0.31166666666666665,0.18666666666666668
dili_multiclass,441,65305,42,1,bworf_mi,0,2,0.4066666666666667,0.2683333333333333,0.325
dili_multiclass,448,401,42,1,bworf_mi,0,2,0.515,0.09333333333333334,0.39166666666666666
dili_multiclass,467,5556,42,1,bworf_mi,0,2,0.3933333333333333,0.19,0.4166666666666667
dili_multiclass,482,65999,42,1,bworf_mi,0,1,0.31333333333333335,0.49333333333333335,0.19333333333333333
dili_multiclass,506,6445540,42,1,bworf_mi,0,2,0.2833333333333333,0.395,0.32166666666666666
dili_multiclass,539,10280735,42,1,bworf_mi,0,0,0.625,0.08166666666666667,0.29333333333333333
dili_multiclass,551,25166913,42,1,bworf_mi,0,0,0.5683333333333334,0.13833333333333334,0.29333333333333333
dili_multiclass,553,487101,42,1,bworf_mi,0,2,0.385,0.22333333333333333,0.39166666666666666
dili_multiclass,566,71496458,42,1,bworf_mi,0,0,0.445,0.275,0.28
dili_multiclass,571,9829523,42,1,bworf_mi,0,0,0.5,0.16666666666666666,0.3333333333333333
