dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,43,1,bworf_mi,2,0,0.5616666666666666,0.11,0.3283333333333333
dili_multiclass,16,3672,43,1,bworf_mi,2,0,0.435,0.2816666666666667,0.2833333333333333
dili_multiclass,20,4463,43,1,bworf_mi,2,2,0.24666666666666667,0.30833333333333335,0.445
dili_multiclass,23,5352,43,1,bworf_mi,2,1,0.09166666666666666,0.5433333333333333,0.365
dili_multiclass,26,5852,43,1,bworf_mi,2,0,0.3616666666666667,0.31166666666666665,0.32666666666666666
dili_multiclass,49,135401907,43,1,bworf_mi,2,2,0.30833333333333335,0.26,0.43166666666666664
dili_multiclass,50,938,43,1,bworf_mi,2,0,0.48833333333333334,0.13,0.38166666666666665
dili_multiclass,51,1983,43,1,bworf_mi,2,2,0.4266666666666667,0.13833333333333334,0.435
dili_multiclass,52,2244,43,1,bworf_mi,2,1,0.14666666666666667,0.485,0.36833333333333335
dili_multiclass,53,3007,43,1,bworf_mi,2,1,0.2633333333333333,0.4766666666666667,0.26
dili_multiclass,72,3114,43,1,bworf_mi,2,1,0.29333333333333333,0.3566666666666667,0.35
dili_multiclass,96,5656,43,1,bworf_mi,2,0,0.6083333333333333,0.15,0.24166666666666667
dili_multiclass,102,35370,43,1,bworf_mi,2,0,0.42833333333333334,0.22,0.3516666666666667
dili_multiclass,118,176870,43,1,bworf_mi,2,0,0.37666666666666665,0.345,0.2783333333333333
dili_multiclass,146,2187,43,1,bworf_mi,1,2,0.36333333333333334,0.19666666666666666,0.44
dili_multiclass,152,3325,43,1,bworf_mi,1,1,0.20666666666666667,0.4266666666666667,0.36666666666666664
dili_multiclass,162,3715,43,1,bworf_mi,1,1,0.23833333333333334,0.42833333333333334,0.3333333333333333
dili_multiclass,165,3869,43,1,bworf_mi,1,0,0.5816666666666667,0.16666666666666666,0.25166666666666665
dili_multiclass,167,3961,43,1,bworf_mi,1,0,0.535,0.21166666666666667,0.25333333333333335
dili_multiclass,205,150311,43,1,bworf_mi,1,0,0.5333333333333333,0.105,0.3616666666666667
dili_multiclass,216,3034010,43,1,bworf_mi,1,0,0.42,0.27166666666666667,0.30833333333333335
dili_multiclass,228,9853053,43,1,bworf_mi,1,0,0.5616666666666666,0.14333333333333334,0.295
dili_multiclass,229,10113978,43,1,bworf_mi,1,1,0.26,0.41833333333333333,0.32166666666666666
dili_multiclass,237,4158,43,1,bworf_mi,1,1,0.37666666666666665,0.41833333333333333,0.205
dili_multiclass,253,2707,43,1,bworf_mi,0,0,0.43666666666666665,0.14833333333333334,0.415
dili_multiclass,261,3100,43,1,bworf_mi,0,0,0.6283333333333333,0.11333333333333333,0.25833333333333336
dili_multiclass,285,4771,43,1,bworf_mi,0,0,0.37,0.35833333333333334,0.27166666666666667
dili_multiclass,292,5253,43,1,bworf_mi,0,0,0.5533333333333333,0.18666666666666668,0.26
dili_multiclass,311,9651,43,1,bworf_mi,0,1,0.31,0.45,0.24
dili_multiclass,315,16362,43,1,bworf_mi,0,0,0.495,0.21,0.295
dili_multiclass,330,59768,43,1,bworf_mi,0,0,0.55,0.21833333333333332,0.23166666666666666
