dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,45,2,bworf_mi,2,2,0.3516666666666667,0.21333333333333335,0.435
dili_multiclass,5,2478,45,2,bworf_mi,2,0,0.45166666666666666,0.21833333333333332,0.33
dili_multiclass,36,149096,45,2,bworf_mi,2,2,0.275,0.21833333333333332,0.5066666666666667
dili_multiclass,42,2723601,45,2,bworf_mi,2,2,0.2833333333333333,0.255,0.46166666666666667
dili_multiclass,56,23925,45,2,bworf_mi,2,2,0.4083333333333333,0.12666666666666668,0.465
dili_multiclass,70,2764,45,2,bworf_mi,2,1,0.17833333333333334,0.46,0.3616666666666667
dili_multiclass,72,3114,45,2,bworf_mi,2,1,0.23833333333333334,0.45666666666666667,0.305
dili_multiclass,90,5394,45,2,bworf_mi,2,0,0.475,0.10166666666666667,0.42333333333333334
dili_multiclass,91,5402,45,2,bworf_mi,2,0,0.39666666666666667,0.23166666666666666,0.37166666666666665
dili_multiclass,94,5533,45,2,bworf_mi,2,0,0.37666666666666665,0.2966666666666667,0.32666666666666666
dili_multiclass,114,71616,45,2,bworf_mi,2,1,0.24833333333333332,0.44,0.3116666666666667
dili_multiclass,120,216239,45,2,bworf_mi,2,0,0.625,0.03333333333333333,0.3416666666666667
dili_multiclass,122,441184,45,2,bworf_mi,2,0,0.575,0.095,0.33
dili_multiclass,134,11167602,45,2,bworf_mi,2,0,0.605,0.03833333333333333,0.3566666666666667
dili_multiclass,147,2541,45,2,bworf_mi,1,1,0.24,0.465,0.295
dili_multiclass,154,3372,45,2,bworf_mi,1,1,0.33166666666666667,0.385,0.2833333333333333
dili_multiclass,164,3825,45,2,bworf_mi,1,1,0.11166666666666666,0.6183333333333333,0.27
dili_multiclass,176,4679,45,2,bworf_mi,1,0,0.4533333333333333,0.15333333333333332,0.3933333333333333
dili_multiclass,197,65140,45,2,bworf_mi,1,0,0.47,0.26666666666666666,0.2633333333333333
dili_multiclass,199,65628,45,2,bworf_mi,1,0,0.41833333333333333,0.19833333333333333,0.38333333333333336
dili_multiclass,205,150311,45,2,bworf_mi,1,0,0.44,0.17666666666666667,0.38333333333333336
dili_multiclass,206,208898,45,2,bworf_mi,1,1,0.35,0.38166666666666665,0.2683333333333333
dili_multiclass,209,392622,45,2,bworf_mi,1,2,0.31,0.285,0.405
dili_multiclass,231,16129629,45,2,bworf_mi,1,0,0.40166666666666667,0.32,0.2783333333333333
dili_multiclass,248,2391,45,2,bworf_mi,0,2,0.37166666666666665,0.21666666666666667,0.4116666666666667
dili_multiclass,255,2789,45,2,bworf_mi,0,2,0.37833333333333335,0.17166666666666666,0.45
dili_multiclass,258,2812,45,2,bworf_mi,0,1,0.23666666666666666,0.4033333333333333,0.36
dili_multiclass,264,3324,45,2,bworf_mi,0,0,0.46166666666666667,0.205,0.3333333333333333
dili_multiclass,270,3599,45,2,bworf_mi,0,0,0.47333333333333333,0.25333333333333335,0.2733333333333333
dili_multiclass,271,3658,45,2,bworf_mi,0,0,0.4083333333333333,0.3466666666666667,0.245
dili_multiclass,275,4033,45,2,bworf_mi,0,0,0.4633333333333333,0.17166666666666666,0.365
dili_multiclass,276,4034,45,2,bworf_mi,0,1,0.3383333333333333,0.4083333333333333,0.25333333333333335
