dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,45,6,bworf_mi,2,2,0.4033333333333333,0.17666666666666667,0.42
dili_multiclass,12,3385,45,6,bworf_mi,2,2,0.37833333333333335,0.17,0.45166666666666666
dili_multiclass,13,3397,45,6,bworf_mi,2,2,0.33,0.2733333333333333,0.39666666666666667
dili_multiclass,26,5852,45,6,bworf_mi,2,2,0.33666666666666667,0.22333333333333333,0.44
dili_multiclass,45,5464436,45,6,bworf_mi,1,0,0.5466666666666666,0.03333333333333333,0.42
dili_multiclass,48,135398739,45,6,bworf_mi,2,1,0.3466666666666667,0.38166666666666665,0.27166666666666667
dili_multiclass,65,2333,45,6,bworf_mi,2,0,0.49833333333333335,0.16166666666666665,0.34
dili_multiclass,67,2662,45,6,bworf_mi,2,2,0.31,0.28833333333333333,0.40166666666666667
dili_multiclass,71,2907,45,6,bworf_mi,2,2,0.44333333333333336,0.12166666666666667,0.435
dili_multiclass,75,3339,45,6,bworf_mi,2,1,0.31,0.415,0.275
dili_multiclass,83,4485,45,6,bworf_mi,2,2,0.435,0.14,0.425
dili_multiclass,98,8549,45,6,bworf_mi,2,2,0.36333333333333334,0.13666666666666666,0.5
dili_multiclass,99,18381,45,6,bworf_mi,2,1,0.15,0.49666666666666665,0.35333333333333333
dili_multiclass,106,53232,45,6,bworf_mi,2,2,0.38333333333333336,0.18166666666666667,0.435
dili_multiclass,129,5329102,45,6,bworf_mi,2,0,0.41833333333333333,0.27166666666666667,0.31
dili_multiclass,148,2678,45,6,bworf_mi,1,2,0.43666666666666665,0.07166666666666667,0.49166666666666664
dili_multiclass,191,39186,45,6,bworf_mi,1,2,0.41,0.16166666666666665,0.42833333333333334
dili_multiclass,212,441203,45,6,bworf_mi,1,2,0.35333333333333333,0.19333333333333333,0.4533333333333333
dili_multiclass,215,667477,45,6,bworf_mi,1,1,0.285,0.43166666666666664,0.2833333333333333
dili_multiclass,216,3034010,45,6,bworf_mi,1,0,0.4483333333333333,0.2833333333333333,0.2683333333333333
dili_multiclass,222,5362129,45,6,bworf_mi,1,1,0.28,0.34,0.38
dili_multiclass,233,25126798,45,6,bworf_mi,1,1,0.31833333333333336,0.46,0.22166666666666668
dili_multiclass,234,54677470,45,6,bworf_mi,1,2,0.275,0.3,0.425
dili_multiclass,237,4158,45,6,bworf_mi,1,1,0.37666666666666665,0.30833333333333335,0.315
dili_multiclass,246,2369,45,6,bworf_mi,0,0,0.5633333333333334,0.08333333333333333,0.35333333333333333
dili_multiclass,251,2564,45,6,bworf_mi,0,2,0.4666666666666667,0.06833333333333333,0.465
dili_multiclass,253,2707,45,6,bworf_mi,0,2,0.44666666666666666,0.06833333333333333,0.485
dili_multiclass,254,2754,45,6,bworf_mi,0,0,0.4633333333333333,0.225,0.31166666666666665
dili_multiclass,278,4192,45,6,bworf_mi,0,0,0.535,0.09333333333333334,0.37166666666666665
dili_multiclass,292,5253,45,6,bworf_mi,0,2,0.35833333333333334,0.24,0.40166666666666667
dili_multiclass,293,5311,45,6,bworf_mi,0,0,0.4816666666666667,0.17,0.34833333333333333
dili_multiclass,310,9354,45,6,bworf_mi,0,2,0.4,0.10666666666666667,0.49333333333333335
dili_multiclass,317,20279,45,6,bworf_mi,0,0,0.38666666666666666,0.3333333333333333,0.28
dili_multiclass,319,26757,45,6,bworf_mi,0,1,0.32,0.3933333333333333,0.2866666666666667
dili_multiclass,327,51634,45,6,bworf_mi,0,2,0.39666666666666667,0.22333333333333333,0.38
dili_multiclass,336,60855,45,6,bworf_mi,0,0,0.46166666666666667,0.19666666666666666,0.3416666666666667
dili_multiclass,337,62816,45,6,bworf_mi,0,0,0.5466666666666666,0.07333333333333333,0.38
dili_multiclass,346,115237,45,6,bworf_mi,0,0,0.4083333333333333,0.29333333333333333,0.29833333333333334
dili_multiclass,348,121396,45,6,bworf_mi,0,2,0.40166666666666667,0.15666666666666668,0.44166666666666665
dili_multiclass,357,441314,45,6,bworf_mi,0,2,0.38166666666666665,0.25,0.36833333333333335
dili_multiclass,364,969472,45,6,bworf_mi,0,2,0.41,0.14666666666666667,0.44333333333333336
dili_multiclass,365,3000502,45,6,bworf_mi,0,0,0.47,0.29833333333333334,0.23166666666666666
dili_multiclass,373,5311454,45,6,bworf_mi,0,0,0.41,0.26,0.33
