dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,45,8,bworf_mi,2,1,0.21833333333333332,0.41333333333333333,0.36833333333333335
dili_multiclass,14,3562,45,8,bworf_mi,2,2,0.2866666666666667,0.23166666666666666,0.4816666666666667
dili_multiclass,17,3767,45,8,bworf_mi,2,0,0.44666666666666666,0.085,0.4683333333333333
dili_multiclass,20,4463,45,8,bworf_mi,2,1,0.36666666666666664,0.36333333333333334,0.27
dili_multiclass,35,126941,45,8,bworf_mi,2,0,0.5816666666666667,0.07333333333333333,0.345
dili_multiclass,37,441074,45,8,bworf_mi,2,2,0.37333333333333335,0.1,0.5266666666666666
dili_multiclass,47,54675783,45,8,bworf_mi,2,0,0.335,0.30333333333333334,0.3616666666666667
dili_multiclass,55,5760,45,8,bworf_mi,2,0,0.5033333333333333,0.27,0.22666666666666666
dili_multiclass,74,3331,45,8,bworf_mi,2,0,0.45166666666666666,0.20666666666666667,0.3416666666666667
dili_multiclass,81,3899,45,8,bworf_mi,2,2,0.265,0.31333333333333335,0.4216666666666667
dili_multiclass,96,5656,45,8,bworf_mi,2,0,0.555,0.17,0.275
dili_multiclass,113,68617,45,8,bworf_mi,2,2,0.34,0.275,0.385
dili_multiclass,117,152946,45,8,bworf_mi,2,0,0.44333333333333336,0.2866666666666667,0.27
dili_multiclass,119,208908,45,8,bworf_mi,2,1,0.29333333333333333,0.35333333333333333,0.35333333333333333
dili_multiclass,144,2092,45,8,bworf_mi,1,0,0.6083333333333333,0.12333333333333334,0.2683333333333333
dili_multiclass,157,3446,45,8,bworf_mi,1,0,0.4216666666666667,0.2833333333333333,0.295
dili_multiclass,169,4173,45,8,bworf_mi,1,0,0.5133333333333333,0.09,0.39666666666666667
dili_multiclass,180,5073,45,8,bworf_mi,1,0,0.6416666666666667,0.043333333333333335,0.315
dili_multiclass,184,6249,45,8,bworf_mi,1,2,0.275,0.27166666666666667,0.4533333333333333
dili_multiclass,207,216237,45,8,bworf_mi,1,0,0.37666666666666665,0.30666666666666664,0.31666666666666665
dili_multiclass,218,5282379,45,8,bworf_mi,1,1,0.21833333333333332,0.5366666666666666,0.245
dili_multiclass,226,6436030,45,8,bworf_mi,1,1,0.2733333333333333,0.41,0.31666666666666665
dili_multiclass,235,54678486,45,8,bworf_mi,1,1,0.165,0.5116666666666667,0.3233333333333333
dili_multiclass,239,108150,45,8,bworf_mi,1,0,0.435,0.25833333333333336,0.30666666666666664
dili_multiclass,249,2405,45,8,bworf_mi,0,0,0.4666666666666667,0.24333333333333335,0.29
dili_multiclass,266,3345,45,8,bworf_mi,0,0,0.4666666666666667,0.24166666666666667,0.2916666666666667
dili_multiclass,281,4497,45,8,bworf_mi,0,1,0.18666666666666668,0.43166666666666664,0.38166666666666665
dili_multiclass,285,4771,45,8,bworf_mi,0,0,0.30833333333333335,0.28833333333333333,0.4033333333333333
dili_multiclass,288,4927,45,8,bworf_mi,0,2,0.395,0.21666666666666667,0.3883333333333333
