dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,42,1,rf,2,0,0.5537568563008892,0.21830048424587062,0.22794265945324027
dili_multiclass,16,3672,42,1,rf,2,0,0.6405072513344168,0.23832349378811177,0.12116925487747161
dili_multiclass,23,5352,42,1,rf,2,0,0.39985023645542406,0.23611187115452315,0.36403789239005285
dili_multiclass,30,47576,42,1,rf,2,0,0.6623393803307089,0.12854421716347975,0.20911640250581098
dili_multiclass,39,657298,42,1,rf,2,0,0.4669667478061457,0.11551553240033492,0.4175177197935192
dili_multiclass,62,1302,42,1,rf,2,0,0.5241858899786603,0.24945476881651316,0.2263593412048265
dili_multiclass,71,2907,42,1,rf,2,0,0.5988550235761428,0.1402270455935488,0.26091793083030823
dili_multiclass,78,3696,42,1,rf,2,0,0.5828555275710253,0.24145399497442496,0.17569047745455002
dili_multiclass,84,4594,42,1,rf,2,0,0.3988045240757099,0.3050375472533106,0.2961579286709795
dili_multiclass,85,4763,42,1,rf,2,0,0.44998300300836364,0.1906444244710319,0.3593725725206046
dili_multiclass,87,5002,42,1,rf,2,0,0.6090059030295868,0.18991542071237155,0.20107867625804168
dili_multiclass,92,5426,42,1,rf,2,2,0.3942384362477631,0.19416528368750158,0.4115962800647354
dili_multiclass,124,2733526,42,1,rf,2,0,0.641018677420975,0.19644005251537514,0.16254127006364993
dili_multiclass,127,5281040,42,1,rf,2,0,0.5302007234095065,0.24746686355232062,0.22233241303817272
dili_multiclass,144,2092,42,1,rf,1,0,0.6425701210825987,0.1797831440527089,0.1776467348646921
dili_multiclass,163,3749,42,1,rf,1,0,0.6418457580331695,0.2262048562732821,0.1319493856935484
dili_multiclass,164,3825,42,1,rf,1,0,0.5151044491429245,0.237599119110645,0.2472964317464305
dili_multiclass,175,4614,42,1,rf,1,0,0.539505897956186,0.20365438282403733,0.2568397192197767
dili_multiclass,181,5090,42,1,rf,1,0,0.4355461883265759,0.24099087976335745,0.3234629319100664
dili_multiclass,198,65404,42,1,rf,1,0,0.41413844217097023,0.20597541470659866,0.3798861431224313
dili_multiclass,211,441140,42,1,rf,1,2,0.3024996091995319,0.23825142408083558,0.45924896671963256
dili_multiclass,214,464205,42,1,rf,1,0,0.5581523685744367,0.15406055942661961,0.2877870719989437
dili_multiclass,216,3034010,42,1,rf,1,0,0.6628815791694782,0.13827445955087567,0.19884396127964613
dili_multiclass,223,5362440,42,1,rf,1,0,0.7299512852251343,0.13983632131472948,0.13021239346013627
dili_multiclass,241,896,42,1,rf,0,0,0.6715571718872808,0.15365262898049736,0.17479019913222182
dili_multiclass,246,2369,42,1,rf,0,0,0.8239219152408898,0.09809658546612682,0.07798149929298322
dili_multiclass,259,2973,42,1,rf,0,0,0.6673170566752888,0.1714901419212377,0.16119280140347328
dili_multiclass,261,3100,42,1,rf,0,0,0.7444291055875584,0.1540371490107227,0.10153374540171926
dili_multiclass,267,3348,42,1,rf,0,0,0.707449091625925,0.12291501875658317,0.169635889617492
dili_multiclass,273,3911,42,1,rf,0,0,0.828670932268943,0.12646188143724318,0.04486718629381335
dili_multiclass,308,7077,42,1,rf,0,0,0.7170817217034573,0.16078029806987432,0.12213798022666855
dili_multiclass,309,8969,42,1,rf,0,0,0.6630809413437692,0.1558628385328924,0.1810562201233386
dili_multiclass,312,12035,42,1,rf,0,0,0.4574880733922732,0.11950338919856214,0.4230085374091646
dili_multiclass,322,33624,42,1,rf,0,0,0.5610941427517498,0.22776553850199194,0.211140318746258
dili_multiclass,334,60795,42,1,rf,0,0,0.529574105039207,0.175159115352748,0.29526677960804487
dili_multiclass,345,83898,42,1,rf,0,0,0.6106288802685381,0.14073117752125688,0.24863994221020497
dili_multiclass,346,115237,42,1,rf,0,0,0.6920874710772702,0.1718255252442924,0.13608700367843707
dili_multiclass,350,152945,42,1,rf,0,0,0.7575407293666926,0.12505030938083017,0.11740896125247696
dili_multiclass,366,3052762,42,1,rf,0,0,0.5295604344756542,0.21823978665521987,0.252199778869126
dili_multiclass,369,5282443,42,1,rf,0,0,0.6788627066620627,0.1651152335069032,0.1560220598310343
dili_multiclass,372,5284596,42,1,rf,0,0,0.6603579585898323,0.13536207217219873,0.204279969237969
dili_multiclass,378,9865528,42,1,rf,0,0,0.598452374168942,0.21608963114421517,0.18545799468684274
dili_multiclass,381,11658860,42,1,rf,0,0,0.544736500714223,0.2515089649855051,0.20375453430027196
dili_multiclass,382,11953884,42,1,rf,0,0,0.42472352433277244,0.36534491433939187,0.20993156132783564
dili_multiclass,386,16132446,42,1,rf,0,0,0.8532538378300571,0.07566233564962509,0.07108382652031714
dili_multiclass,397,11561674,42,1,rf,0,0,0.5533617084542394,0.2278885046959373,0.2187497868498234
dili_multiclass,399,10071196,42,1,rf,0,0,0.7245496292423621,0.09718522174412707,0.1782651490135107
dili_multiclass,429,5280483,42,1,rf,0,0,0.6766974437867639,0.16056348796511774,0.16273906824811837
dili_multiclass,441,65305,42,1,rf,0,0,0.5459649192794458,0.2135632130332893,0.24047186768726495
dili_multiclass,448,401,42,1,rf,0,2,0.4018554458231586,0.1458489860572406,0.4522955681196009
dili_multiclass,467,5556,42,1,rf,0,0,0.6269420195241898,0.15322348277632591,0.21983449769948407
dili_multiclass,482,65999,42,1,rf,0,0,0.6410975086020929,0.16699773394323938,0.1919047574546677
dili_multiclass,506,6445540,42,1,rf,0,0,0.6451551484958419,0.16962819759718176,0.18521665390697617
dili_multiclass,539,10280735,42,1,rf,0,0,0.808897216550614,0.11093826510993425,0.08016451833945175
dili_multiclass,551,25166913,42,1,rf,0,0,0.6836425474371866,0.14476253508816284,0.17159491747465047
dili_multiclass,553,487101,42,1,rf,0,0,0.5958695664853125,0.1294290155546381,0.27470141796004915
dili_multiclass,566,71496458,42,1,rf,0,0,0.8171163960417341,0.07507789063607993,0.10780571332218578
dili_multiclass,571,9829523,42,1,rf,0,0,0.6489231872422959,0.17097156972644534,0.1801052430312587
dili_multiclass,5,2478,42,1,lr,2,0,0.9995227596149067,1.3231529970654504e-06,0.00047591723209627386
dili_multiclass,16,3672,42,1,lr,2,0,0.7202496540218306,0.045278333357997615,0.23447201262017192
dili_multiclass,23,5352,42,1,lr,2,1,0.1969590009783494,0.8030282990772416,1.2699944409043581e-05
dili_multiclass,30,47576,42,1,lr,2,2,0.08535447592923541,0.13614713361802186,0.7784983904527427
dili_multiclass,39,657298,42,1,lr,2,2,0.01021314006284943,1.0188895962275417e-05,0.9897766710411883
dili_multiclass,62,1302,42,1,lr,2,2,0.12609600219040823,0.07078073157726097,0.8031232662323309
dili_multiclass,71,2907,42,1,lr,2,0,0.9565083054190026,6.870349563236103e-06,0.043484824231434134
dili_multiclass,78,3696,42,1,lr,2,2,0.4346062593750719,0.047152078092917916,0.5182416625320102
dili_multiclass,84,4594,42,1,lr,2,1,0.02681148361276701,0.9730301403812278,0.0001583760060053543
dili_multiclass,85,4763,42,1,lr,2,2,0.023192397963680795,0.0032295294789031577,0.973578072557416
dili_multiclass,87,5002,42,1,lr,2,1,0.034017361600585785,0.9658161821761042,0.00016645622331004084
dili_multiclass,92,5426,42,1,lr,2,1,0.02426475108163404,0.9757350119125817,2.3700578429422823e-07
dili_multiclass,124,2733526,42,1,lr,2,0,0.8952124445485087,0.0368832431412192,0.06790431231027215
dili_multiclass,127,5281040,42,1,lr,2,2,0.0006429650962167534,0.00011107081413532703,0.999245964089648
dili_multiclass,144,2092,42,1,lr,1,0,0.8725612594870685,0.002171864218831279,0.12526687629410035
dili_multiclass,163,3749,42,1,lr,1,1,0.039638440951572686,0.9603601666028253,1.3924456019678278e-06
dili_multiclass,164,3825,42,1,lr,1,1,0.08829873504174021,0.5925154828748853,0.31918578208337445
