dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,5,2478,44,1,bworf_mi,2,2,0.4083333333333333,0.24333333333333335,0.34833333333333333
dili_multiclass,26,5852,44,1,bworf_mi,2,0,0.5333333333333333,0.18666666666666668,0.28
dili_multiclass,29,38853,44,1,bworf_mi,2,0,0.4083333333333333,0.32666666666666666,0.265
dili_multiclass,34,64139,44,1,bworf_mi,2,1,0.15666666666666668,0.5683333333333334,0.275
dili_multiclass,61,298,44,1,bworf_mi,2,2,0.44,0.18166666666666667,0.37833333333333335
dili_multiclass,65,2333,44,1,bworf_mi,2,2,0.3933333333333333,0.17666666666666667,0.43
dili_multiclass,67,2662,44,1,bworf_mi,2,1,0.23166666666666666,0.525,0.24333333333333335
dili_multiclass,71,2907,44,1,bworf_mi,2,2,0.28833333333333333,0.37333333333333335,0.3383333333333333
dili_multiclass,73,3226,44,1,bworf_mi,2,1,0.14833333333333334,0.65,0.20166666666666666
dili_multiclass,89,5291,44,1,bworf_mi,2,0,0.6683333333333333,0.12,0.21166666666666667
dili_multiclass,92,5426,44,1,bworf_mi,2,2,0.28,0.30666666666666664,0.41333333333333333
dili_multiclass,99,18381,44,1,bworf_mi,2,2,0.345,0.27,0.385
dili_multiclass,100,29029,44,1,bworf_mi,2,0,0.43,0.32666666666666666,0.24333333333333335
dili_multiclass,129,5329102,44,1,bworf_mi,2,2,0.2916666666666667,0.3433333333333333,0.365
dili_multiclass,144,2092,44,1,bworf_mi,1,0,0.58,0.09333333333333334,0.32666666666666666
dili_multiclass,145,2162,44,1,bworf_mi,1,0,0.44666666666666666,0.275,0.2783333333333333
dili_multiclass,162,3715,44,1,bworf_mi,1,2,0.3616666666666667,0.205,0.43333333333333335
dili_multiclass,166,3883,44,1,bworf_mi,1,1,0.18166666666666667,0.6066666666666667,0.21166666666666667
dili_multiclass,181,5090,44,1,bworf_mi,1,2,0.21333333333333335,0.34833333333333333,0.43833333333333335
dili_multiclass,187,14956,44,1,bworf_mi,1,2,0.29833333333333334,0.22833333333333333,0.47333333333333333
dili_multiclass,205,150311,44,1,bworf_mi,1,2,0.405,0.26666666666666666,0.3283333333333333
dili_multiclass,211,441140,44,1,bworf_mi,1,2,0.33666666666666667,0.255,0.4083333333333333
dili_multiclass,215,667477,44,1,bworf_mi,1,2,0.36,0.21666666666666667,0.42333333333333334
dili_multiclass,229,10113978,44,1,bworf_mi,1,1,0.30333333333333334,0.405,0.2916666666666667
dili_multiclass,263,3261,44,1,bworf_mi,0,2,0.495,0.11166666666666666,0.3933333333333333
dili_multiclass,288,4927,44,1,bworf_mi,0,2,0.3383333333333333,0.16,0.5016666666666667
dili_multiclass,303,6167,44,1,bworf_mi,0,2,0.32166666666666666,0.225,0.4533333333333333
dili_multiclass,309,8969,44,1,bworf_mi,0,1,0.27666666666666667,0.5066666666666667,0.21666666666666667
dili_multiclass,317,20279,44,1,bworf_mi,0,1,0.2916666666666667,0.425,0.2833333333333333
dili_multiclass,319,26757,44,1,bworf_mi,0,2,0.5083333333333333,0.12333333333333334,0.36833333333333335
dili_multiclass,350,152945,44,1,bworf_mi,0,0,0.5383333333333333,0.16166666666666665,0.3
dili_multiclass,354,197712,44,1,bworf_mi,0,1,0.19333333333333333,0.4766666666666667,0.33
dili_multiclass,367,3052776,44,1,bworf_mi,0,2,0.3983333333333333,0.285,0.31666666666666665
dili_multiclass,370,5284514,44,1,bworf_mi,0,0,0.44166666666666665,0.35333333333333333,0.205
dili_multiclass,379,9924495,44,1,bworf_mi,0,2,0.39666666666666667,0.255,0.34833333333333333
dili_multiclass,424,4021,44,1,bworf_mi,0,2,0.3466666666666667,0.19333333333333333,0.46
dili_multiclass,427,4775,44,1,bworf_mi,0,0,0.515,0.14333333333333334,0.3416666666666667
dili_multiclass,430,53465279,44,1,bworf_mi,0,2,0.30833333333333335,0.36666666666666664,0.325
dili_multiclass,431,5460135,44,1,bworf_mi,0,0,0.5183333333333333,0.29833333333333334,0.18333333333333332
dili_multiclass,450,2578,44,1,bworf_mi,0,0,0.5483333333333333,0.15,0.3016666666666667
dili_multiclass,451,2895,44,1,bworf_mi,0,2,0.32666666666666666,0.23833333333333334,0.435
dili_multiclass,476,37542,44,1,bworf_mi,0,0,0.5733333333333334,0.235,0.19166666666666668
dili_multiclass,483,71349,44,1,bworf_mi,0,1,0.041666666666666664,0.84,0.11833333333333333
dili_multiclass,497,451668,44,1,bworf_mi,0,0,0.5883333333333334,0.13,0.2816666666666667
dili_multiclass,500,3081361,44,1,bworf_mi,0,2,0.4716666666666667,0.11166666666666666,0.4166666666666667
dili_multiclass,505,6442177,44,1,bworf_mi,0,1,0.07333333333333333,0.7366666666666667,0.19
dili_multiclass,506,6445540,44,1,bworf_mi,0,2,0.21833333333333332,0.32666666666666666,0.455
dili_multiclass,514,10324367,44,1,bworf_mi,0,0,0.675,0.11333333333333333,0.21166666666666667
dili_multiclass,526,49800073,44,1,bworf_mi,0,1,0.25,0.43666666666666665,0.31333333333333335
dili_multiclass,533,135403821,44,1,bworf_mi,0,2,0.35333333333333333,0.15666666666666668,0.49
dili_multiclass,535,135410875,44,1,bworf_mi,0,0,0.675,0.165,0.16
dili_multiclass,544,135423438,44,1,bworf_mi,0,0,0.55,0.22666666666666666,0.22333333333333333
dili_multiclass,551,25166913,44,1,bworf_mi,0,0,0.43166666666666664,0.335,0.23333333333333334
dili_multiclass,554,49803313,44,1,bworf_mi,0,0,0.5866666666666667,0.07333333333333333,0.34
dili_multiclass,555,50905713,44,1,bworf_mi,0,2,0.3383333333333333,0.275,0.38666666666666666
dili_multiclass,564,6918248,44,1,bworf_mi,0,0,0.4766666666666667,0.325,0.19833333333333333
dili_multiclass,567,71657455,44,1,bworf_mi,0,0,0.47333333333333333,0.2916666666666667,0.235
dili_multiclass,570,91669168,44,1,bworf_mi,0,0,0.6666666666666666,0.105,0.22833333333333333
