dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,6,2554,42,6,bworf_mi,2,1,0.29333333333333333,0.37166666666666665,0.335
dili_multiclass,15,3637,42,6,bworf_mi,2,2,0.38,0.23666666666666666,0.38333333333333336
dili_multiclass,36,149096,42,6,bworf_mi,2,2,0.36666666666666664,0.15833333333333333,0.475
dili_multiclass,56,23925,42,6,bworf_mi,2,2,0.5033333333333333,0.06166666666666667,0.435
dili_multiclass,60,54675776,42,6,bworf_mi,2,2,0.4033333333333333,0.13666666666666666,0.46
dili_multiclass,61,298,42,6,bworf_mi,2,2,0.38666666666666666,0.17666666666666667,0.43666666666666665
dili_multiclass,64,2160,42,6,bworf_mi,2,1,0.32666666666666666,0.455,0.21833333333333332
dili_multiclass,72,3114,42,6,bworf_mi,2,2,0.39166666666666666,0.2866666666666667,0.32166666666666666
dili_multiclass,80,3821,42,6,bworf_mi,2,1,0.15833333333333333,0.5916666666666667,0.25
dili_multiclass,90,5394,42,6,bworf_mi,2,2,0.39,0.11333333333333333,0.49666666666666665
dili_multiclass,103,43672,42,6,bworf_mi,2,1,0.30833333333333335,0.5033333333333333,0.18833333333333332
dili_multiclass,114,71616,42,6,bworf_mi,2,1,0.29333333333333333,0.35833333333333334,0.34833333333333333
dili_multiclass,133,9875401,42,6,bworf_mi,2,1,0.3333333333333333,0.3616666666666667,0.305
dili_multiclass,137,135398737,42,6,bworf_mi,2,1,0.36333333333333334,0.4,0.23666666666666666
dili_multiclass,161,3675,42,6,bworf_mi,1,2,0.425,0.275,0.3
dili_multiclass,162,3715,42,6,bworf_mi,1,2,0.3616666666666667,0.19833333333333333,0.44
dili_multiclass,177,4829,42,6,bworf_mi,1,2,0.4033333333333333,0.23166666666666666,0.365
dili_multiclass,178,4913,42,6,bworf_mi,1,2,0.4266666666666667,0.18666666666666668,0.38666666666666666
dili_multiclass,179,5070,42,6,bworf_mi,1,2,0.37,0.15666666666666668,0.47333333333333333
dili_multiclass,189,34312,42,6,bworf_mi,1,1,0.17333333333333334,0.665,0.16166666666666665
dili_multiclass,203,134018,42,6,bworf_mi,1,2,0.36,0.225,0.415
dili_multiclass,217,4659569,42,6,bworf_mi,1,2,0.4083333333333333,0.08833333333333333,0.5033333333333333
dili_multiclass,220,5310966,42,6,bworf_mi,1,2,0.46166666666666667,0.07666666666666666,0.46166666666666667
dili_multiclass,239,108150,42,6,bworf_mi,1,1,0.39,0.3933333333333333,0.21666666666666667
dili_multiclass,247,2381,42,6,bworf_mi,0,2,0.425,0.18833333333333332,0.38666666666666666
