dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,45,2,bworf_mi,2,2,0.375,0.2,0.425
dili_multiclass,5,2478,45,2,bworf_mi,2,2,0.385,0.24333333333333335,0.37166666666666665
dili_multiclass,36,149096,45,2,bworf_mi,2,2,0.245,0.24,0.515
dili_multiclass,42,2723601,45,2,bworf_mi,2,2,0.285,0.34833333333333333,0.36666666666666664
dili_multiclass,56,23925,45,2,bworf_mi,2,2,0.37,0.175,0.455
dili_multiclass,70,2764,45,2,bworf_mi,2,1,0.275,0.36666666666666664,0.35833333333333334
dili_multiclass,72,3114,45,2,bworf_mi,2,1,0.2966666666666667,0.41333333333333333,0.29
dili_multiclass,90,5394,45,2,bworf_mi,2,2,0.36833333333333335,0.25833333333333336,0.37333333333333335
dili_multiclass,91,5402,45,2,bworf_mi,2,1,0.375,0.3466666666666667,0.2783333333333333
dili_multiclass,94,5533,45,2,bworf_mi,2,1,0.30833333333333335,0.39166666666666666,0.3
dili_multiclass,114,71616,45,2,bworf_mi,2,1,0.19833333333333333,0.4583333333333333,0.3433333333333333
dili_multiclass,120,216239,45,2,bworf_mi,2,0,0.6983333333333334,0.023333333333333334,0.2783333333333333
dili_multiclass,122,441184,45,2,bworf_mi,2,0,0.6283333333333333,0.05333333333333334,0.31833333333333336
dili_multiclass,134,11167602,45,2,bworf_mi,2,0,0.7116666666666667,0.02666666666666667,0.26166666666666666
dili_multiclass,147,2541,45,2,bworf_mi,1,1,0.26,0.5033333333333333,0.23666666666666666
dili_multiclass,154,3372,45,2,bworf_mi,1,0,0.40166666666666667,0.36,0.23833333333333334
dili_multiclass,164,3825,45,2,bworf_mi,1,1,0.11833333333333333,0.5566666666666666,0.325
dili_multiclass,176,4679,45,2,bworf_mi,1,0,0.565,0.11833333333333333,0.31666666666666665
dili_multiclass,197,65140,45,2,bworf_mi,1,0,0.6516666666666666,0.12833333333333333,0.22
dili_multiclass,199,65628,45,2,bworf_mi,1,0,0.47,0.15166666666666667,0.37833333333333335
dili_multiclass,205,150311,45,2,bworf_mi,1,0,0.47,0.15,0.38
dili_multiclass,206,208898,45,2,bworf_mi,1,0,0.455,0.30333333333333334,0.24166666666666667
dili_multiclass,209,392622,45,2,bworf_mi,1,1,0.22333333333333333,0.44,0.33666666666666667
dili_multiclass,231,16129629,45,2,bworf_mi,1,0,0.6133333333333333,0.19166666666666668,0.195
dili_multiclass,248,2391,45,2,bworf_mi,0,2,0.3616666666666667,0.24,0.3983333333333333
dili_multiclass,255,2789,45,2,bworf_mi,0,2,0.31333333333333335,0.23166666666666666,0.455
dili_multiclass,258,2812,45,2,bworf_mi,0,1,0.28,0.39,0.33
dili_multiclass,264,3324,45,2,bworf_mi,0,1,0.29833333333333334,0.4533333333333333,0.24833333333333332
dili_multiclass,270,3599,45,2,bworf_mi,0,0,0.57,0.16666666666666666,0.2633333333333333
dili_multiclass,271,3658,45,2,bworf_mi,0,1,0.35833333333333334,0.39666666666666667,0.245
dili_multiclass,275,4033,45,2,bworf_mi,0,0,0.5433333333333333,0.125,0.33166666666666667
dili_multiclass,276,4034,45,2,bworf_mi,0,1,0.315,0.47333333333333333,0.21166666666666667
dili_multiclass,290,4999,45,2,bworf_mi,0,1,0.25333333333333335,0.47333333333333333,0.2733333333333333
dili_multiclass,311,9651,45,2,bworf_mi,0,1,0.19,0.4633333333333333,0.3466666666666667
dili_multiclass,313,14985,45,2,bworf_mi,0,0,0.54,0.21833333333333332,0.24166666666666667
dili_multiclass,321,28486,45,2,bworf_mi,0,2,0.345,0.24,0.415
dili_multiclass,325,39147,45,2,bworf_mi,0,0,0.4266666666666667,0.20833333333333334,0.365
dili_multiclass,339,71158,45,2,bworf_mi,0,1,0.36333333333333334,0.33166666666666667,0.305
dili_multiclass,353,174174,45,2,bworf_mi,0,0,0.4116666666666667,0.2733333333333333,0.315
dili_multiclass,384,16129703,45,2,bworf_mi,0,0,0.64,0.08,0.28
dili_multiclass,413,1548994,45,2,bworf_mi,0,0,0.6016666666666667,0.09833333333333333,0.3
dili_multiclass,417,176077,45,2,bworf_mi,0,2,0.44333333333333336,0.13333333333333333,0.42333333333333334
dili_multiclass,419,23652731,45,2,bworf_mi,0,1,0.3516666666666667,0.365,0.2833333333333333
dili_multiclass,424,4021,45,2,bworf_mi,0,2,0.3883333333333333,0.14333333333333334,0.4683333333333333
dili_multiclass,428,49846579,45,2,bworf_mi,0,1,0.33166666666666667,0.37666666666666665,0.2916666666666667
dili_multiclass,449,2123,45,2,bworf_mi,0,0,0.5133333333333333,0.13,0.3566666666666667
dili_multiclass,458,3957,45,2,bworf_mi,0,1,0.33666666666666667,0.4216666666666667,0.24166666666666667
dili_multiclass,489,107970,45,2,bworf_mi,0,0,0.6733333333333333,0.11666666666666667,0.21
dili_multiclass,502,5360515,45,2,bworf_mi,0,0,0.705,0.04833333333333333,0.24666666666666667
dili_multiclass,512,9926791,45,2,bworf_mi,0,0,0.405,0.31666666666666665,0.2783333333333333
dili_multiclass,513,9966051,45,2,bworf_mi,0,1,0.2966666666666667,0.5166666666666667,0.18666666666666668
dili_multiclass,524,44462760,45,2,bworf_mi,0,0,0.49166666666666664,0.20333333333333334,0.305
dili_multiclass,533,135403821,45,2,bworf_mi,0,1,0.215,0.5333333333333333,0.25166666666666665
dili_multiclass,538,10275777,45,2,bworf_mi,0,0,0.4166666666666667,0.2816666666666667,0.3016666666666667
dili_multiclass,545,135565082,45,2,bworf_mi,0,0,0.6116666666666667,0.11,0.2783333333333333
dili_multiclass,548,237,45,2,bworf_mi,0,0,0.4633333333333333,0.225,0.31166666666666665
dili_multiclass,550,24958200,45,2,bworf_mi,0,1,0.25,0.5583333333333333,0.19166666666666668
dili_multiclass,556,50922675,45,2,bworf_mi,0,0,0.455,0.23333333333333334,0.31166666666666665
