dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,12,3385,43,9,bworf_mi,2,2,0.345,0.175,0.48
dili_multiclass,17,3767,43,9,bworf_mi,2,2,0.3883333333333333,0.11666666666666667,0.495
dili_multiclass,21,4495,43,9,bworf_mi,2,2,0.24,0.365,0.395
dili_multiclass,33,60823,43,9,bworf_mi,2,0,0.41833333333333333,0.305,0.27666666666666667
dili_multiclass,34,64139,43,9,bworf_mi,2,1,0.19333333333333333,0.44666666666666666,0.36
dili_multiclass,42,2723601,43,9,bworf_mi,2,2,0.38666666666666666,0.195,0.41833333333333333
dili_multiclass,44,5388906,43,9,bworf_mi,0,1,0.4033333333333333,0.38,0.21666666666666667
dili_multiclass,48,135398739,43,9,bworf_mi,2,2,0.4116666666666667,0.145,0.44333333333333336
dili_multiclass,70,2764,43,9,bworf_mi,2,1,0.17833333333333334,0.49833333333333335,0.3233333333333333
dili_multiclass,83,4485,43,9,bworf_mi,2,2,0.4033333333333333,0.185,0.4116666666666667
dili_multiclass,99,18381,43,9,bworf_mi,2,1,0.16,0.4266666666666667,0.41333333333333333
dili_multiclass,108,55283,43,9,bworf_mi,2,2,0.5083333333333333,0.11833333333333333,0.37333333333333335
dili_multiclass,116,123631,43,9,bworf_mi,2,2,0.5183333333333333,0.09,0.39166666666666666
dili_multiclass,121,441141,43,9,bworf_mi,2,1,0.35333333333333333,0.48333333333333334,0.16333333333333333
dili_multiclass,127,5281040,43,9,bworf_mi,2,1,0.17666666666666667,0.5416666666666666,0.2816666666666667
dili_multiclass,147,2541,43,9,bworf_mi,1,0,0.52,0.19833333333333333,0.2816666666666667
dili_multiclass,160,3657,43,9,bworf_mi,1,2,0.43,0.10666666666666667,0.4633333333333333
dili_multiclass,171,4205,43,9,bworf_mi,1,0,0.5566666666666666,0.12833333333333333,0.315
dili_multiclass,188,21844,43,9,bworf_mi,1,1,0.2733333333333333,0.38,0.3466666666666667
dili_multiclass,189,34312,43,9,bworf_mi,1,1,0.20833333333333334,0.48833333333333334,0.30333333333333334
dili_multiclass,191,39186,43,9,bworf_mi,1,2,0.44,0.15166666666666667,0.4083333333333333
dili_multiclass,202,104865,43,9,bworf_mi,1,0,0.5866666666666667,0.18,0.23333333333333334
dili_multiclass,206,208898,43,9,bworf_mi,1,1,0.4116666666666667,0.4066666666666667,0.18166666666666667
dili_multiclass,208,383414,43,9,bworf_mi,1,1,0.38333333333333336,0.4666666666666667,0.15
dili_multiclass,225,6435893,43,9,bworf_mi,1,1,0.26666666666666666,0.53,0.20333333333333334
dili_multiclass,258,2812,43,9,bworf_mi,0,2,0.435,0.15833333333333333,0.4066666666666667
dili_multiclass,267,3348,43,9,bworf_mi,0,1,0.29333333333333333,0.38333333333333336,0.3233333333333333
dili_multiclass,286,4828,43,9,bworf_mi,0,0,0.54,0.24,0.22
dili_multiclass,291,5071,43,9,bworf_mi,0,2,0.44666666666666666,0.18333333333333332,0.37
dili_multiclass,294,5391,43,9,bworf_mi,0,2,0.48833333333333334,0.115,0.39666666666666667
dili_multiclass,295,5401,43,9,bworf_mi,0,0,0.4266666666666667,0.29333333333333333,0.28
dili_multiclass,306,6832,43,9,bworf_mi,0,2,0.4666666666666667,0.165,0.36833333333333335
dili_multiclass,309,8969,43,9,bworf_mi,0,2,0.47333333333333333,0.175,0.3516666666666667
dili_multiclass,316,16960,43,9,bworf_mi,0,2,0.5133333333333333,0.11833333333333333,0.36833333333333335
dili_multiclass,327,51634,43,9,bworf_mi,0,0,0.55,0.16666666666666666,0.2833333333333333
dili_multiclass,332,60613,43,9,bworf_mi,0,1,0.215,0.5466666666666666,0.23833333333333334
dili_multiclass,365,3000502,43,9,bworf_mi,0,0,0.5116666666666667,0.225,0.2633333333333333
dili_multiclass,387,16133850,43,9,bworf_mi,0,0,0.63,0.10333333333333333,0.26666666666666666
dili_multiclass,390,25077179,43,9,bworf_mi,0,0,0.5683333333333334,0.19833333333333333,0.23333333333333334
dili_multiclass,406,11753673,43,9,bworf_mi,0,0,0.595,0.06833333333333333,0.33666666666666667
dili_multiclass,415,16078,43,9,bworf_mi,0,1,0.4066666666666667,0.38666666666666666,0.20666666666666667
dili_multiclass,434,5484725,43,9,bworf_mi,0,0,0.445,0.4,0.155
dili_multiclass,443,90472060,43,9,bworf_mi,0,2,0.49833333333333335,0.15,0.3516666666666667
dili_multiclass,445,936,43,9,bworf_mi,0,2,0.405,0.08333333333333333,0.5116666666666667
dili_multiclass,458,3957,43,9,bworf_mi,0,0,0.445,0.26166666666666666,0.29333333333333333
dili_multiclass,469,5583,43,9,bworf_mi,0,1,0.2683333333333333,0.4083333333333333,0.3233333333333333
dili_multiclass,475,30751,43,9,bworf_mi,0,0,0.565,0.17333333333333334,0.26166666666666666
dili_multiclass,484,73303,43,9,bworf_mi,0,2,0.32,0.26666666666666666,0.41333333333333333
dili_multiclass,490,129228,43,9,bworf_mi,0,2,0.355,0.2866666666666667,0.35833333333333334
dili_multiclass,497,451668,43,9,bworf_mi,0,2,0.34833333333333333,0.30333333333333334,0.34833333333333333
dili_multiclass,498,3010818,43,9,bworf_mi,0,0,0.5433333333333333,0.3516666666666667,0.105
dili_multiclass,520,25084151,43,9,bworf_mi,0,0,0.49666666666666665,0.31333333333333335,0.19
dili_multiclass,524,44462760,43,9,bworf_mi,0,2,0.4216666666666667,0.21333333333333335,0.365
dili_multiclass,540,11154555,43,9,bworf_mi,0,2,0.42833333333333334,0.11666666666666667,0.455
dili_multiclass,561,58460047,43,9,bworf_mi,0,2,0.325,0.28833333333333333,0.38666666666666666
dili_multiclass,562,644019,43,9,bworf_mi,0,1,0.31333333333333335,0.44666666666666666,0.24
dili_multiclass,570,91669168,43,9,bworf_mi,0,0,0.5566666666666666,0.15666666666666668,0.2866666666666667
