dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,2,2157,43,5,bworf_mi,2,0,0.5316666666666666,0.16666666666666666,0.3016666666666667
dili_multiclass,29,38853,43,5,bworf_mi,2,1,0.3566666666666667,0.36666666666666664,0.27666666666666667
dili_multiclass,36,149096,43,5,bworf_mi,2,2,0.2816666666666667,0.19,0.5283333333333333
dili_multiclass,46,9887054,43,5,bworf_mi,2,0,0.6366666666666667,0.11,0.25333333333333335
dili_multiclass,47,54675783,43,5,bworf_mi,2,0,0.6483333333333333,0.09,0.26166666666666666
dili_multiclass,60,54675776,43,5,bworf_mi,2,0,0.48833333333333334,0.21333333333333335,0.29833333333333334
dili_multiclass,61,298,43,5,bworf_mi,2,2,0.30833333333333335,0.225,0.4666666666666667
dili_multiclass,101,33613,43,5,bworf_mi,2,2,0.33,0.22666666666666666,0.44333333333333336
dili_multiclass,110,60606,43,5,bworf_mi,2,2,0.395,0.19333333333333333,0.4116666666666667
dili_multiclass,120,216239,43,5,bworf_mi,2,2,0.425,0.17666666666666667,0.3983333333333333
dili_multiclass,124,2733526,43,5,bworf_mi,2,0,0.46,0.33,0.21
dili_multiclass,137,135398737,43,5,bworf_mi,2,0,0.5033333333333333,0.21666666666666667,0.28
dili_multiclass,140,5746,43,5,bworf_mi,2,2,0.405,0.23333333333333334,0.3616666666666667
dili_multiclass,143,2019,43,5,bworf_mi,1,0,0.65,0.15833333333333333,0.19166666666666668
dili_multiclass,156,3394,43,5,bworf_mi,1,1,0.11666666666666667,0.5,0.38333333333333336
dili_multiclass,184,6249,43,5,bworf_mi,1,2,0.2733333333333333,0.2966666666666667,0.43
dili_multiclass,200,77999,43,5,bworf_mi,1,2,0.2816666666666667,0.4,0.31833333333333336
dili_multiclass,203,134018,43,5,bworf_mi,1,2,0.25,0.335,0.415
dili_multiclass,207,216237,43,5,bworf_mi,1,1,0.3333333333333333,0.43166666666666664,0.235
dili_multiclass,213,441341,43,5,bworf_mi,1,0,0.5616666666666666,0.21333333333333335,0.225
dili_multiclass,220,5310966,43,5,bworf_mi,1,2,0.33666666666666667,0.26166666666666666,0.40166666666666667
dili_multiclass,233,25126798,43,5,bworf_mi,1,2,0.37166666666666665,0.32666666666666666,0.3016666666666667
dili_multiclass,235,54678486,43,5,bworf_mi,1,1,0.22666666666666666,0.43166666666666664,0.3416666666666667
dili_multiclass,241,896,43,5,bworf_mi,0,0,0.59,0.18,0.23
dili_multiclass,242,942,43,5,bworf_mi,0,2,0.31,0.32,0.37
dili_multiclass,248,2391,43,5,bworf_mi,0,2,0.445,0.16166666666666665,0.3933333333333333
dili_multiclass,259,2973,43,5,bworf_mi,0,0,0.43833333333333335,0.3933333333333333,0.16833333333333333
dili_multiclass,266,3345,43,5,bworf_mi,0,0,0.5783333333333334,0.20666666666666667,0.215
dili_multiclass,288,4927,43,5,bworf_mi,0,2,0.30833333333333335,0.225,0.4666666666666667
dili_multiclass,302,6047,43,5,bworf_mi,0,0,0.4,0.2966666666666667,0.30333333333333334
dili_multiclass,319,26757,43,5,bworf_mi,0,0,0.5066666666666667,0.205,0.28833333333333333
dili_multiclass,323,37464,43,5,bworf_mi,0,0,0.6166666666666667,0.13166666666666665,0.25166666666666665
dili_multiclass,329,59227,43,5,bworf_mi,0,0,0.4033333333333333,0.2833333333333333,0.31333333333333335
dili_multiclass,347,115355,43,5,bworf_mi,0,2,0.315,0.285,0.4
dili_multiclass,350,152945,43,5,bworf_mi,0,0,0.49666666666666665,0.21833333333333332,0.285
dili_multiclass,370,5284514,43,5,bworf_mi,0,2,0.29333333333333333,0.38166666666666665,0.325
dili_multiclass,374,5742832,43,5,bworf_mi,0,0,0.49666666666666665,0.24666666666666667,0.25666666666666665
dili_multiclass,385,16130199,43,5,bworf_mi,0,0,0.6733333333333333,0.12,0.20666666666666667
dili_multiclass,401,10311306,43,5,bworf_mi,0,1,0.35833333333333334,0.44166666666666665,0.2
dili_multiclass,402,10413,43,5,bworf_mi,0,0,0.45666666666666667,0.22833333333333333,0.315
dili_multiclass,414,15951529,43,5,bworf_mi,0,2,0.4116666666666667,0.25833333333333336,0.33
dili_multiclass,417,176077,43,5,bworf_mi,0,0,0.6316666666666667,0.12166666666666667,0.24666666666666667
dili_multiclass,457,3826,43,5,bworf_mi,0,1,0.24333333333333335,0.42,0.33666666666666667
dili_multiclass,473,10133,43,5,bworf_mi,0,2,0.4083333333333333,0.18333333333333332,0.4083333333333333
dili_multiclass,502,5360515,43,5,bworf_mi,0,0,0.63,0.135,0.235
dili_multiclass,503,5462516,43,5,bworf_mi,2,0,0.4666666666666667,0.2916666666666667,0.24166666666666667
dili_multiclass,507,6450551,43,5,bworf_mi,0,1,0.26166666666666666,0.49166666666666664,0.24666666666666667
dili_multiclass,519,24826799,43,5,bworf_mi,0,0,0.535,0.305,0.16
dili_multiclass,523,42611257,43,5,bworf_mi,0,2,0.43166666666666664,0.22666666666666666,0.3416666666666667
dili_multiclass,529,54686904,43,5,bworf_mi,0,0,0.725,0.03833333333333333,0.23666666666666666
dili_multiclass,537,46220502,43,5,bworf_mi,0,0,0.6433333333333333,0.11833333333333333,0.23833333333333334
dili_multiclass,546,135565596,43,5,bworf_mi,0,0,0.5916666666666667,0.16,0.24833333333333332
dili_multiclass,548,237,43,5,bworf_mi,0,1,0.26166666666666666,0.43333333333333335,0.305
dili_multiclass,550,24958200,43,5,bworf_mi,0,1,0.28,0.5416666666666666,0.17833333333333334
dili_multiclass,568,71731823,43,5,bworf_mi,0,0,0.64,0.145,0.215
dili_multiclass,569,89683805,43,5,bworf_mi,0,0,0.4266666666666667,0.31666666666666665,0.25666666666666665
dili_multiclass,571,9829523,43,5,bworf_mi,0,0,0.6116666666666667,0.18833333333333332,0.2
