dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,42,9,bworf_mi,2,2,0.23833333333333334,0.37666666666666665,0.385
dili_multiclass,10,3033,42,9,bworf_mi,2,2,0.32,0.2816666666666667,0.3983333333333333
dili_multiclass,21,4495,42,9,bworf_mi,2,1,0.33166666666666667,0.44666666666666666,0.22166666666666668
dili_multiclass,48,135398739,42,9,bworf_mi,2,2,0.365,0.23166666666666666,0.4033333333333333
dili_multiclass,82,4091,42,9,bworf_mi,2,2,0.23166666666666666,0.45166666666666666,0.31666666666666665
dili_multiclass,83,4485,42,9,bworf_mi,2,0,0.5916666666666667,0.185,0.22333333333333333
dili_multiclass,91,5402,42,9,bworf_mi,2,0,0.565,0.21833333333333332,0.21666666666666667
dili_multiclass,94,5533,42,9,bworf_mi,2,1,0.28,0.45,0.27
dili_multiclass,104,43815,42,9,bworf_mi,2,0,0.49333333333333335,0.3566666666666667,0.15
dili_multiclass,111,60835,42,9,bworf_mi,2,0,0.44,0.395,0.165
dili_multiclass,112,60838,42,9,bworf_mi,2,0,0.7516666666666667,0.10666666666666667,0.14166666666666666
dili_multiclass,119,208908,42,9,bworf_mi,2,0,0.5366666666666666,0.2966666666666667,0.16666666666666666
dili_multiclass,131,5362119,42,9,bworf_mi,2,0,0.485,0.345,0.17
dili_multiclass,134,11167602,42,9,bworf_mi,2,2,0.4066666666666667,0.17166666666666666,0.4216666666666667
dili_multiclass,165,3869,42,9,bworf_mi,1,0,0.4766666666666667,0.2816666666666667,0.24166666666666667
dili_multiclass,170,4178,42,9,bworf_mi,1,2,0.38666666666666666,0.23666666666666666,0.37666666666666665
dili_multiclass,176,4679,42,9,bworf_mi,1,1,0.23166666666666666,0.465,0.30333333333333334
dili_multiclass,184,6249,42,9,bworf_mi,1,2,0.3516666666666667,0.25666666666666665,0.39166666666666666
dili_multiclass,199,65628,42,9,bworf_mi,1,2,0.36666666666666664,0.33666666666666667,0.2966666666666667
dili_multiclass,213,441341,42,9,bworf_mi,1,1,0.36666666666666664,0.375,0.25833333333333336
dili_multiclass,215,667477,42,9,bworf_mi,1,1,0.2683333333333333,0.4683333333333333,0.2633333333333333
dili_multiclass,219,5284627,42,9,bworf_mi,1,0,0.59,0.15,0.26
dili_multiclass,227,6437841,42,9,bworf_mi,1,1,0.24666666666666667,0.5066666666666667,0.24666666666666667
dili_multiclass,242,942,42,9,bworf_mi,0,2,0.3466666666666667,0.355,0.29833333333333334
dili_multiclass,253,2707,42,9,bworf_mi,0,2,0.405,0.15,0.445
dili_multiclass,254,2754,42,9,bworf_mi,0,0,0.45666666666666667,0.4116666666666667,0.13166666666666665
dili_multiclass,271,3658,42,9,bworf_mi,0,0,0.4866666666666667,0.21166666666666667,0.3016666666666667
dili_multiclass,285,4771,42,9,bworf_mi,0,2,0.42333333333333334,0.17666666666666667,0.4
dili_multiclass,292,5253,42,9,bworf_mi,0,2,0.25666666666666665,0.38666666666666666,0.3566666666666667
dili_multiclass,317,20279,42,9,bworf_mi,0,0,0.5116666666666667,0.315,0.17333333333333334
dili_multiclass,342,71360,42,9,bworf_mi,0,2,0.38166666666666665,0.2683333333333333,0.35
dili_multiclass,358,443940,42,9,bworf_mi,0,2,0.29,0.2733333333333333,0.43666666666666665
dili_multiclass,359,445154,42,9,bworf_mi,0,0,0.45,0.3416666666666667,0.20833333333333334
dili_multiclass,364,969472,42,9,bworf_mi,0,0,0.51,0.31666666666666665,0.17333333333333334
dili_multiclass,376,6918837,42,9,bworf_mi,0,1,0.3516666666666667,0.4216666666666667,0.22666666666666666
dili_multiclass,410,12684604,42,9,bworf_mi,0,0,0.42833333333333334,0.2916666666666667,0.28
dili_multiclass,423,36511,42,9,bworf_mi,0,0,0.57,0.25,0.18
dili_multiclass,453,3108,42,9,bworf_mi,0,0,0.5783333333333334,0.15,0.27166666666666667
dili_multiclass,456,3759,42,9,bworf_mi,0,2,0.4216666666666667,0.25833333333333336,0.32
dili_multiclass,458,3957,42,9,bworf_mi,0,2,0.36666666666666664,0.30666666666666664,0.32666666666666666
dili_multiclass,465,4976,42,9,bworf_mi,0,1,0.17,0.6616666666666666,0.16833333333333333
dili_multiclass,471,6476,42,9,bworf_mi,0,2,0.37,0.30333333333333334,0.32666666666666666
dili_multiclass,480,60879,42,9,bworf_mi,0,1,0.12166666666666667,0.675,0.20333333333333334
dili_multiclass,492,147912,42,9,bworf_mi,0,2,0.39666666666666667,0.18333333333333332,0.42
dili_multiclass,493,148121,42,9,bworf_mi,0,0,0.6616666666666666,0.16666666666666666,0.17166666666666666
dili_multiclass,495,150610,42,9,bworf_mi,0,2,0.39,0.16833333333333333,0.44166666666666665
dili_multiclass,499,3011155,42,9,bworf_mi,0,0,0.49833333333333335,0.27666666666666667,0.225
dili_multiclass,504,5486971,42,9,bworf_mi,1,1,0.42333333333333334,0.485,0.09166666666666666
dili_multiclass,507,6450551,42,9,bworf_mi,0,1,0.265,0.5516666666666666,0.18333333333333332
dili_multiclass,510,9869929,42,9,bworf_mi,0,0,0.435,0.30833333333333335,0.25666666666666665
dili_multiclass,512,9926791,42,9,bworf_mi,0,1,0.38166666666666665,0.355,0.2633333333333333
dili_multiclass,513,9966051,42,9,bworf_mi,0,2,0.295,0.335,0.37
dili_multiclass,517,11707110,42,9,bworf_mi,0,0,0.6283333333333333,0.185,0.18666666666666668
dili_multiclass,523,42611257,42,9,bworf_mi,0,0,0.5316666666666666,0.25333333333333335,0.215
dili_multiclass,536,24872560,42,9,bworf_mi,0,2,0.305,0.3016666666666667,0.3933333333333333
dili_multiclass,546,135565596,42,9,bworf_mi,0,0,0.6866666666666666,0.12,0.19333333333333333
dili_multiclass,568,71731823,42,9,bworf_mi,0,0,0.645,0.20333333333333334,0.15166666666666667
