dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,10,3033,45,9,bworf_mi,2,2,0.38333333333333336,0.14166666666666666,0.475
dili_multiclass,19,4449,45,9,bworf_mi,2,1,0.2683333333333333,0.49166666666666664,0.24
dili_multiclass,27,12560,45,9,bworf_mi,2,2,0.3466666666666667,0.17166666666666666,0.4816666666666667
dili_multiclass,29,38853,45,9,bworf_mi,2,2,0.4,0.17833333333333334,0.4216666666666667
dili_multiclass,30,47576,45,9,bworf_mi,2,2,0.315,0.28833333333333333,0.39666666666666667
dili_multiclass,38,441401,45,9,bworf_mi,2,0,0.5716666666666667,0.15,0.2783333333333333
dili_multiclass,51,1983,45,9,bworf_mi,2,2,0.40166666666666667,0.13666666666666666,0.46166666666666667
dili_multiclass,59,518740,45,9,bworf_mi,2,1,0.29833333333333334,0.36,0.3416666666666667
dili_multiclass,109,56069,45,9,bworf_mi,2,1,0.20333333333333334,0.61,0.18666666666666668
dili_multiclass,121,441141,45,9,bworf_mi,2,1,0.2833333333333333,0.49833333333333335,0.21833333333333332
dili_multiclass,130,5362032,45,9,bworf_mi,2,1,0.21,0.5533333333333333,0.23666666666666666
dili_multiclass,135,54671203,45,9,bworf_mi,2,2,0.42333333333333334,0.17833333333333334,0.3983333333333333
dili_multiclass,136,54676228,45,9,bworf_mi,2,1,0.17,0.5083333333333333,0.32166666666666666
dili_multiclass,140,5746,45,9,bworf_mi,2,1,0.32166666666666666,0.44,0.23833333333333334
dili_multiclass,151,3308,45,9,bworf_mi,1,1,0.2916666666666667,0.5116666666666667,0.19666666666666666
dili_multiclass,153,3356,45,9,bworf_mi,1,0,0.6483333333333333,0.11166666666666666,0.24
dili_multiclass,161,3675,45,9,bworf_mi,1,2,0.4766666666666667,0.11,0.41333333333333333
dili_multiclass,172,4493,45,9,bworf_mi,1,2,0.4483333333333333,0.095,0.45666666666666667
dili_multiclass,181,5090,45,9,bworf_mi,1,2,0.24833333333333332,0.315,0.43666666666666665
dili_multiclass,189,34312,45,9,bworf_mi,1,2,0.3433333333333333,0.32,0.33666666666666667
dili_multiclass,193,54841,45,9,bworf_mi,1,2,0.41833333333333333,0.21666666666666667,0.365
dili_multiclass,201,93860,45,9,bworf_mi,1,1,0.34,0.48,0.18
dili_multiclass,217,4659569,45,9,bworf_mi,1,2,0.4,0.10833333333333334,0.49166666666666664
dili_multiclass,221,5352062,45,9,bworf_mi,1,2,0.43333333333333335,0.11333333333333333,0.4533333333333333
dili_multiclass,243,2130,45,9,bworf_mi,0,2,0.4033333333333333,0.21833333333333332,0.37833333333333335
dili_multiclass,279,4201,45,9,bworf_mi,0,2,0.32,0.30666666666666664,0.37333333333333335
dili_multiclass,295,5401,45,9,bworf_mi,0,0,0.5183333333333333,0.245,0.23666666666666666
dili_multiclass,299,5918,45,9,bworf_mi,0,2,0.4066666666666667,0.13,0.4633333333333333
dili_multiclass,301,6037,45,9,bworf_mi,0,2,0.53,0.06166666666666667,0.4083333333333333
dili_multiclass,302,6047,45,9,bworf_mi,0,2,0.4033333333333333,0.15666666666666668,0.44
dili_multiclass,340,71301,45,9,bworf_mi,0,0,0.4633333333333333,0.2833333333333333,0.25333333333333335
dili_multiclass,343,71433,45,9,bworf_mi,0,0,0.6416666666666667,0.043333333333333335,0.315
dili_multiclass,349,132999,45,9,bworf_mi,0,2,0.31,0.265,0.425
dili_multiclass,355,213046,45,9,bworf_mi,0,0,0.39166666666666666,0.30666666666666664,0.3016666666666667
dili_multiclass,359,445154,45,9,bworf_mi,0,2,0.3933333333333333,0.19333333333333333,0.41333333333333333
dili_multiclass,368,3086319,45,9,bworf_mi,0,2,0.23666666666666666,0.35333333333333333,0.41
dili_multiclass,374,5742832,45,9,bworf_mi,0,2,0.31166666666666665,0.36,0.3283333333333333
dili_multiclass,387,16133850,45,9,bworf_mi,0,0,0.5183333333333333,0.285,0.19666666666666666
dili_multiclass,389,23673837,45,9,bworf_mi,0,1,0.30833333333333335,0.44,0.25166666666666665
dili_multiclass,410,12684604,45,9,bworf_mi,0,0,0.46,0.17333333333333334,0.36666666666666664
dili_multiclass,412,154234,45,9,bworf_mi,0,0,0.5466666666666666,0.19333333333333333,0.26
dili_multiclass,426,45138674,45,9,bworf_mi,0,2,0.5016666666666667,0.14166666666666666,0.3566666666666667
dili_multiclass,435,56842239,45,9,bworf_mi,0,1,0.3433333333333333,0.44333333333333336,0.21333333333333335
dili_multiclass,436,56843331,45,9,bworf_mi,0,0,0.49666666666666665,0.26666666666666666,0.23666666666666666
dili_multiclass,443,90472060,45,9,bworf_mi,0,2,0.4816666666666667,0.13833333333333334,0.38
dili_multiclass,455,3291,45,9,bworf_mi,0,1,0.39,0.37,0.24
dili_multiclass,470,5625,45,9,bworf_mi,0,1,0.3616666666666667,0.445,0.19333333333333333
dili_multiclass,484,73303,45,9,bworf_mi,0,2,0.375,0.18,0.445
dili_multiclass,497,451668,45,9,bworf_mi,0,2,0.4216666666666667,0.25166666666666665,0.32666666666666666
dili_multiclass,508,6918314,45,9,bworf_mi,0,0,0.5533333333333333,0.2633333333333333,0.18333333333333332
dili_multiclass,520,25084151,45,9,bworf_mi,0,0,0.48333333333333334,0.3,0.21666666666666667
dili_multiclass,539,10280735,45,9,bworf_mi,0,0,0.6166666666666667,0.095,0.28833333333333333
dili_multiclass,544,135423438,45,9,bworf_mi,0,0,0.41333333333333333,0.29833333333333334,0.28833333333333333
dili_multiclass,546,135565596,45,9,bworf_mi,0,0,0.5983333333333334,0.06666666666666667,0.335
dili_multiclass,557,54681908,45,9,bworf_mi,0,2,0.49833333333333335,0.12333333333333334,0.37833333333333335
dili_multiclass,558,54697325,45,9,bworf_mi,0,2,0.43166666666666664,0.1,0.4683333333333333
dili_multiclass,572,9883933,45,9,bworf_mi,0,2,0.4033333333333333,0.21333333333333335,0.38333333333333336
