dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,28,18283,46,10,bworf_mi,2,2,0.37166666666666665,0.24166666666666667,0.38666666666666666
dili_multiclass,32,55185,46,10,bworf_mi,2,2,0.21666666666666667,0.3,0.48333333333333334
dili_multiclass,56,23925,46,10,bworf_mi,2,2,0.47,0.11333333333333333,0.4166666666666667
dili_multiclass,68,2733,46,10,bworf_mi,2,2,0.2816666666666667,0.245,0.47333333333333333
dili_multiclass,76,3365,46,10,bworf_mi,2,2,0.375,0.275,0.35
dili_multiclass,97,6196,46,10,bworf_mi,2,2,0.265,0.38,0.355
dili_multiclass,100,29029,46,10,bworf_mi,2,0,0.6283333333333333,0.12166666666666667,0.25
dili_multiclass,101,33613,46,10,bworf_mi,2,2,0.27666666666666667,0.32166666666666666,0.40166666666666667
dili_multiclass,107,54687,46,10,bworf_mi,2,0,0.4216666666666667,0.24166666666666667,0.33666666666666667
dili_multiclass,115,84029,46,10,bworf_mi,2,2,0.21333333333333335,0.31666666666666665,0.47
dili_multiclass,121,441141,46,10,bworf_mi,2,1,0.36833333333333335,0.4266666666666667,0.205
dili_multiclass,123,1548972,46,10,bworf_mi,2,1,0.37333333333333335,0.3883333333333333,0.23833333333333334
dili_multiclass,126,3081884,46,10,bworf_mi,2,0,0.4766666666666667,0.18,0.3433333333333333
dili_multiclass,136,54676228,46,10,bworf_mi,2,2,0.19166666666666668,0.4066666666666667,0.40166666666666667
dili_multiclass,147,2541,46,10,bworf_mi,1,0,0.41333333333333333,0.31333333333333335,0.2733333333333333
dili_multiclass,157,3446,46,10,bworf_mi,1,2,0.3333333333333333,0.275,0.39166666666666666
dili_multiclass,167,3961,46,10,bworf_mi,1,0,0.6683333333333333,0.17,0.16166666666666665
dili_multiclass,184,6249,46,10,bworf_mi,1,2,0.21333333333333335,0.38666666666666666,0.4
dili_multiclass,189,34312,46,10,bworf_mi,1,1,0.11166666666666666,0.5616666666666666,0.32666666666666666
