dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,22,4583,45,7,bworf_mi,2,2,0.32166666666666666,0.18666666666666668,0.49166666666666664
dili_multiclass,23,5352,45,7,bworf_mi,2,1,0.13833333333333334,0.595,0.26666666666666666
dili_multiclass,40,667490,45,7,bworf_mi,2,2,0.335,0.21166666666666667,0.4533333333333333
dili_multiclass,49,135401907,45,7,bworf_mi,2,2,0.32166666666666666,0.21166666666666667,0.4666666666666667
dili_multiclass,63,2082,45,7,bworf_mi,2,0,0.4666666666666667,0.295,0.23833333333333334
dili_multiclass,68,2733,45,7,bworf_mi,2,2,0.3616666666666667,0.23,0.4083333333333333
dili_multiclass,73,3226,45,7,bworf_mi,2,2,0.24833333333333332,0.2833333333333333,0.4683333333333333
dili_multiclass,76,3365,45,7,bworf_mi,2,1,0.2866666666666667,0.37166666666666665,0.3416666666666667
dili_multiclass,84,4594,45,7,bworf_mi,2,1,0.22666666666666666,0.5516666666666666,0.22166666666666668
dili_multiclass,87,5002,45,7,bworf_mi,2,1,0.24666666666666667,0.5333333333333333,0.22
dili_multiclass,88,5206,45,7,bworf_mi,2,1,0.11666666666666667,0.5966666666666667,0.2866666666666667
dili_multiclass,110,60606,45,7,bworf_mi,2,2,0.37833333333333335,0.245,0.37666666666666665
dili_multiclass,128,5284537,45,7,bworf_mi,2,0,0.5066666666666667,0.24666666666666667,0.24666666666666667
dili_multiclass,138,135398738,45,7,bworf_mi,2,2,0.3433333333333333,0.25333333333333335,0.4033333333333333
dili_multiclass,145,2162,45,7,bworf_mi,1,0,0.4033333333333333,0.37166666666666665,0.225
dili_multiclass,150,2913,45,7,bworf_mi,1,0,0.49666666666666665,0.13666666666666666,0.36666666666666664
dili_multiclass,167,3961,45,7,bworf_mi,1,0,0.37833333333333335,0.26666666666666666,0.355
dili_multiclass,168,4168,45,7,bworf_mi,1,1,0.22666666666666666,0.43833333333333335,0.335
dili_multiclass,174,4543,45,7,bworf_mi,1,2,0.365,0.2833333333333333,0.3516666666666667
dili_multiclass,175,4614,45,7,bworf_mi,1,0,0.4216666666666667,0.2916666666666667,0.2866666666666667
dili_multiclass,183,5717,45,7,bworf_mi,1,1,0.22833333333333333,0.42,0.3516666666666667
dili_multiclass,194,60198,45,7,bworf_mi,1,0,0.4583333333333333,0.31166666666666665,0.23
dili_multiclass,213,441341,45,7,bworf_mi,1,0,0.36333333333333334,0.325,0.31166666666666665
dili_multiclass,230,11626560,45,7,bworf_mi,1,2,0.445,0.10166666666666667,0.4533333333333333
dili_multiclass,244,2153,45,7,bworf_mi,0,2,0.4716666666666667,0.12833333333333333,0.4
dili_multiclass,250,2477,45,7,bworf_mi,0,0,0.645,0.12833333333333333,0.22666666666666666
dili_multiclass,259,2973,45,7,bworf_mi,0,0,0.5483333333333333,0.27166666666666667,0.18
dili_multiclass,260,3080,45,7,bworf_mi,0,1,0.30333333333333334,0.36333333333333334,0.3333333333333333
dili_multiclass,261,3100,45,7,bworf_mi,0,0,0.5483333333333333,0.115,0.33666666666666667
dili_multiclass,262,3162,45,7,bworf_mi,0,2,0.385,0.2783333333333333,0.33666666666666667
dili_multiclass,263,3261,45,7,bworf_mi,0,0,0.5,0.16333333333333333,0.33666666666666667
dili_multiclass,274,3958,45,7,bworf_mi,0,2,0.42,0.18,0.4
dili_multiclass,308,7077,45,7,bworf_mi,0,0,0.5283333333333333,0.19,0.2816666666666667
dili_multiclass,323,37464,45,7,bworf_mi,0,0,0.6283333333333333,0.13333333333333333,0.23833333333333334
dili_multiclass,329,59227,45,7,bworf_mi,0,1,0.34833333333333333,0.3416666666666667,0.31
dili_multiclass,330,59768,45,7,bworf_mi,0,0,0.6383333333333333,0.09833333333333333,0.2633333333333333
dili_multiclass,344,71815,45,7,bworf_mi,0,2,0.365,0.2916666666666667,0.3433333333333333
dili_multiclass,352,160051,45,7,bworf_mi,0,0,0.58,0.13666666666666666,0.2833333333333333
dili_multiclass,358,443940,45,7,bworf_mi,0,2,0.355,0.24333333333333335,0.40166666666666667
dili_multiclass,360,449193,45,7,bworf_mi,0,2,0.4116666666666667,0.145,0.44333333333333336
dili_multiclass,371,5284594,45,7,bworf_mi,0,0,0.6433333333333333,0.14333333333333334,0.21333333333333335
dili_multiclass,411,131682,45,7,bworf_mi,0,0,0.41833333333333333,0.25,0.33166666666666667
dili_multiclass,418,1794427,45,7,bworf_mi,0,2,0.41833333333333333,0.255,0.32666666666666666
dili_multiclass,425,42613186,45,7,bworf_mi,0,0,0.455,0.225,0.32
dili_multiclass,427,4775,45,7,bworf_mi,0,1,0.235,0.465,0.3
dili_multiclass,432,5462328,45,7,bworf_mi,0,0,0.6366666666666667,0.06333333333333334,0.3
dili_multiclass,434,5484725,45,7,bworf_mi,0,0,0.505,0.27666666666666667,0.21833333333333332
dili_multiclass,437,56959087,45,7,bworf_mi,0,0,0.515,0.19166666666666668,0.29333333333333333
dili_multiclass,445,936,45,7,bworf_mi,0,2,0.33166666666666667,0.19,0.47833333333333333
dili_multiclass,469,5583,45,7,bworf_mi,0,1,0.31166666666666665,0.405,0.2833333333333333
dili_multiclass,505,6442177,45,7,bworf_mi,0,1,0.065,0.7183333333333334,0.21666666666666667
dili_multiclass,509,9854073,45,7,bworf_mi,0,1,0.19833333333333333,0.5483333333333333,0.25333333333333335
dili_multiclass,519,24826799,45,7,bworf_mi,0,0,0.5533333333333333,0.25666666666666665,0.19
dili_multiclass,523,42611257,45,7,bworf_mi,0,2,0.44333333333333336,0.115,0.44166666666666665
dili_multiclass,532,135400189,45,7,bworf_mi,0,1,0.24833333333333332,0.5366666666666666,0.215
dili_multiclass,568,71731823,45,7,bworf_mi,0,0,0.525,0.21666666666666667,0.25833333333333336
dili_multiclass,569,89683805,45,7,bworf_mi,0,0,0.62,0.145,0.235
