dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,42,9,bworf_mi,2,1,0.215,0.5033333333333333,0.2816666666666667
dili_multiclass,10,3033,42,9,bworf_mi,2,0,0.47333333333333333,0.20166666666666666,0.325
dili_multiclass,21,4495,42,9,bworf_mi,2,1,0.25,0.47333333333333333,0.27666666666666667
dili_multiclass,48,135398739,42,9,bworf_mi,2,0,0.3566666666666667,0.3233333333333333,0.32
dili_multiclass,82,4091,42,9,bworf_mi,2,1,0.26666666666666666,0.43,0.30333333333333334
dili_multiclass,83,4485,42,9,bworf_mi,2,0,0.49,0.155,0.355
dili_multiclass,91,5402,42,9,bworf_mi,2,0,0.52,0.28,0.2
dili_multiclass,94,5533,42,9,bworf_mi,2,1,0.35,0.4,0.25
dili_multiclass,104,43815,42,9,bworf_mi,2,0,0.5983333333333334,0.245,0.15666666666666668
dili_multiclass,111,60835,42,9,bworf_mi,2,0,0.5066666666666667,0.24166666666666667,0.25166666666666665
dili_multiclass,112,60838,42,9,bworf_mi,2,0,0.735,0.115,0.15
dili_multiclass,119,208908,42,9,bworf_mi,2,0,0.5833333333333334,0.23166666666666666,0.185
dili_multiclass,131,5362119,42,9,bworf_mi,2,1,0.40166666666666667,0.435,0.16333333333333333
dili_multiclass,134,11167602,42,9,bworf_mi,2,2,0.3466666666666667,0.20666666666666667,0.44666666666666666
dili_multiclass,165,3869,42,9,bworf_mi,1,0,0.45666666666666667,0.2866666666666667,0.25666666666666665
dili_multiclass,170,4178,42,9,bworf_mi,1,2,0.37333333333333335,0.20166666666666666,0.425
dili_multiclass,176,4679,42,9,bworf_mi,1,1,0.09833333333333333,0.6683333333333333,0.23333333333333334
dili_multiclass,184,6249,42,9,bworf_mi,1,2,0.26166666666666666,0.24166666666666667,0.49666666666666665
dili_multiclass,199,65628,42,9,bworf_mi,1,1,0.325,0.3516666666666667,0.3233333333333333
dili_multiclass,213,441341,42,9,bworf_mi,1,2,0.31833333333333336,0.31166666666666665,0.37
dili_multiclass,215,667477,42,9,bworf_mi,1,1,0.23166666666666666,0.485,0.2833333333333333
dili_multiclass,219,5284627,42,9,bworf_mi,1,0,0.6316666666666667,0.11,0.25833333333333336
dili_multiclass,227,6437841,42,9,bworf_mi,1,1,0.17,0.585,0.245
dili_multiclass,242,942,42,9,bworf_mi,0,1,0.315,0.37166666666666665,0.31333333333333335
dili_multiclass,253,2707,42,9,bworf_mi,0,2,0.39166666666666666,0.16666666666666666,0.44166666666666665
dili_multiclass,254,2754,42,9,bworf_mi,0,1,0.3416666666666667,0.43833333333333335,0.22
dili_multiclass,271,3658,42,9,bworf_mi,0,2,0.4083333333333333,0.2733333333333333,0.31833333333333336
dili_multiclass,285,4771,42,9,bworf_mi,0,2,0.355,0.26,0.385
dili_multiclass,292,5253,42,9,bworf_mi,0,0,0.39,0.33666666666666667,0.2733333333333333
dili_multiclass,317,20279,42,9,bworf_mi,0,1,0.2833333333333333,0.5483333333333333,0.16833333333333333
dili_multiclass,342,71360,42,9,bworf_mi,0,2,0.4266666666666667,0.22833333333333333,0.345
dili_multiclass,358,443940,42,9,bworf_mi,0,2,0.35333333333333333,0.22333333333333333,0.42333333333333334
dili_multiclass,359,445154,42,9,bworf_mi,0,0,0.62,0.195,0.185
dili_multiclass,364,969472,42,9,bworf_mi,0,0,0.6983333333333334,0.16333333333333333,0.13833333333333334
dili_multiclass,376,6918837,42,9,bworf_mi,0,0,0.47833333333333333,0.3383333333333333,0.18333333333333332
dili_multiclass,410,12684604,42,9,bworf_mi,0,2,0.385,0.2866666666666667,0.3283333333333333
dili_multiclass,423,36511,42,9,bworf_mi,0,0,0.605,0.24166666666666667,0.15333333333333332
dili_multiclass,453,3108,42,9,bworf_mi,0,0,0.6533333333333333,0.09666666666666666,0.25
dili_multiclass,456,3759,42,9,bworf_mi,0,0,0.37833333333333335,0.3,0.32166666666666666
dili_multiclass,458,3957,42,9,bworf_mi,0,0,0.45666666666666667,0.18833333333333332,0.355
dili_multiclass,465,4976,42,9,bworf_mi,0,1,0.26166666666666666,0.5466666666666666,0.19166666666666668
