dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,26,5852,46,5,bworf_mi,2,1,0.32166666666666666,0.3466666666666667,0.33166666666666667
dili_multiclass,52,2244,46,5,bworf_mi,2,2,0.19166666666666668,0.385,0.42333333333333334
dili_multiclass,53,3007,46,5,bworf_mi,2,1,0.395,0.41333333333333333,0.19166666666666668
dili_multiclass,55,5760,46,5,bworf_mi,2,0,0.5666666666666667,0.15166666666666667,0.2816666666666667
dili_multiclass,70,2764,46,5,bworf_mi,2,1,0.18333333333333332,0.505,0.31166666666666665
dili_multiclass,72,3114,46,5,bworf_mi,2,1,0.375,0.3383333333333333,0.2866666666666667
dili_multiclass,92,5426,46,5,bworf_mi,2,2,0.30666666666666664,0.26,0.43333333333333335
dili_multiclass,95,5646,46,5,bworf_mi,2,1,0.23666666666666666,0.4716666666666667,0.2916666666666667
dili_multiclass,103,43672,46,5,bworf_mi,2,0,0.4216666666666667,0.22666666666666666,0.3516666666666667
dili_multiclass,105,44093,46,5,bworf_mi,2,1,0.07666666666666666,0.54,0.38333333333333336
dili_multiclass,110,60606,46,5,bworf_mi,2,1,0.3566666666666667,0.325,0.31833333333333336
dili_multiclass,129,5329102,46,5,bworf_mi,2,1,0.35,0.42333333333333334,0.22666666666666666
dili_multiclass,137,135398737,46,5,bworf_mi,2,0,0.5233333333333333,0.15333333333333332,0.3233333333333333
dili_multiclass,160,3657,46,5,bworf_mi,1,0,0.515,0.08666666666666667,0.3983333333333333
dili_multiclass,163,3749,46,5,bworf_mi,1,1,0.37333333333333335,0.4683333333333333,0.15833333333333333
dili_multiclass,174,4543,46,5,bworf_mi,1,1,0.325,0.42333333333333334,0.25166666666666665
dili_multiclass,180,5073,46,5,bworf_mi,1,0,0.4716666666666667,0.19166666666666668,0.33666666666666667
dili_multiclass,183,5717,46,5,bworf_mi,1,1,0.38166666666666665,0.345,0.2733333333333333
dili_multiclass,204,148124,46,5,bworf_mi,1,0,0.47833333333333333,0.32,0.20166666666666666
dili_multiclass,210,439492,46,5,bworf_mi,1,2,0.385,0.2966666666666667,0.31833333333333336
dili_multiclass,215,667477,46,5,bworf_mi,1,1,0.345,0.37333333333333335,0.2816666666666667
dili_multiclass,216,3034010,46,5,bworf_mi,1,0,0.39666666666666667,0.325,0.2783333333333333
dili_multiclass,239,108150,46,5,bworf_mi,1,0,0.4633333333333333,0.2783333333333333,0.25833333333333336
dili_multiclass,241,896,46,5,bworf_mi,0,0,0.6933333333333334,0.12,0.18666666666666668
dili_multiclass,274,3958,46,5,bworf_mi,0,0,0.48833333333333334,0.15666666666666668,0.355
dili_multiclass,276,4034,46,5,bworf_mi,0,2,0.4,0.24666666666666667,0.35333333333333333
dili_multiclass,311,9651,46,5,bworf_mi,0,0,0.44333333333333336,0.35833333333333334,0.19833333333333333
dili_multiclass,320,26987,46,5,bworf_mi,0,0,0.4716666666666667,0.24666666666666667,0.2816666666666667
dili_multiclass,322,33624,46,5,bworf_mi,0,0,0.455,0.22666666666666666,0.31833333333333336
dili_multiclass,324,37768,46,5,bworf_mi,0,2,0.49333333333333335,0.04666666666666667,0.46
dili_multiclass,333,60648,46,5,bworf_mi,0,1,0.235,0.47333333333333333,0.2916666666666667
dili_multiclass,347,115355,46,5,bworf_mi,0,1,0.33666666666666667,0.32166666666666666,0.3416666666666667
dili_multiclass,349,132999,46,5,bworf_mi,0,0,0.415,0.25833333333333336,0.32666666666666666
dili_multiclass,354,197712,46,5,bworf_mi,0,2,0.25166666666666665,0.37333333333333335,0.375
dili_multiclass,371,5284594,46,5,bworf_mi,0,0,0.6033333333333334,0.06333333333333334,0.3333333333333333
dili_multiclass,377,9854012,46,5,bworf_mi,0,0,0.40166666666666667,0.26666666666666666,0.33166666666666667
dili_multiclass,381,11658860,46,5,bworf_mi,0,0,0.42833333333333334,0.25333333333333335,0.31833333333333336
dili_multiclass,382,11953884,46,5,bworf_mi,0,1,0.06333333333333334,0.7283333333333334,0.20833333333333334
dili_multiclass,394,135413536,46,5,bworf_mi,0,0,0.4683333333333333,0.325,0.20666666666666667
dili_multiclass,408,121892,46,5,bworf_mi,0,0,0.4583333333333333,0.18833333333333332,0.35333333333333333
dili_multiclass,432,5462328,46,5,bworf_mi,0,0,0.645,0.03166666666666667,0.3233333333333333
dili_multiclass,437,56959087,46,5,bworf_mi,0,0,0.6383333333333333,0.025,0.33666666666666667
dili_multiclass,451,2895,46,5,bworf_mi,0,2,0.3416666666666667,0.24,0.41833333333333333
dili_multiclass,458,3957,46,5,bworf_mi,0,0,0.39666666666666667,0.2733333333333333,0.33
dili_multiclass,482,65999,46,5,bworf_mi,0,0,0.44166666666666665,0.22166666666666668,0.33666666666666667
dili_multiclass,488,107807,46,5,bworf_mi,0,1,0.23666666666666666,0.49333333333333335,0.27
dili_multiclass,494,150310,46,5,bworf_mi,0,0,0.56,0.075,0.365
dili_multiclass,503,5462516,46,5,bworf_mi,2,2,0.46,0.15166666666666667,0.3883333333333333
dili_multiclass,508,6918314,46,5,bworf_mi,0,0,0.6,0.09833333333333333,0.3016666666666667
