dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,1,1935,45,4,bworf_mi,2,1,0.195,0.5666666666666667,0.23833333333333334
dili_multiclass,2,2157,45,4,bworf_mi,2,0,0.36833333333333335,0.33,0.3016666666666667
dili_multiclass,15,3637,45,4,bworf_mi,2,1,0.15333333333333332,0.4666666666666667,0.38
dili_multiclass,24,5591,45,4,bworf_mi,2,1,0.22833333333333333,0.43833333333333335,0.3333333333333333
dili_multiclass,32,55185,45,4,bworf_mi,2,2,0.3433333333333333,0.175,0.4816666666666667
dili_multiclass,41,1349907,45,4,bworf_mi,2,0,0.5266666666666666,0.175,0.29833333333333334
dili_multiclass,44,5388906,45,4,bworf_mi,0,1,0.31833333333333336,0.345,0.33666666666666667
dili_multiclass,54,5161,45,4,bworf_mi,2,1,0.17833333333333334,0.45166666666666666,0.37
dili_multiclass,62,1302,45,4,bworf_mi,2,1,0.285,0.365,0.35
dili_multiclass,79,3763,45,4,bworf_mi,2,2,0.3283333333333333,0.16666666666666666,0.505
dili_multiclass,95,5646,45,4,bworf_mi,2,1,0.18166666666666667,0.42833333333333334,0.39
dili_multiclass,100,29029,45,4,bworf_mi,2,0,0.48333333333333334,0.20333333333333334,0.31333333333333335
dili_multiclass,103,43672,45,4,bworf_mi,2,0,0.37333333333333335,0.3,0.32666666666666666
dili_multiclass,127,5281040,45,4,bworf_mi,2,0,0.4166666666666667,0.22,0.36333333333333334
dili_multiclass,132,6439133,45,4,bworf_mi,2,0,0.45,0.2633333333333333,0.2866666666666667
dili_multiclass,142,1978,45,4,bworf_mi,1,0,0.4666666666666667,0.23166666666666666,0.3016666666666667
dili_multiclass,159,3652,45,4,bworf_mi,1,0,0.47833333333333333,0.23166666666666666,0.29
dili_multiclass,160,3657,45,4,bworf_mi,1,2,0.36666666666666664,0.19666666666666666,0.43666666666666665
dili_multiclass,177,4829,45,4,bworf_mi,1,0,0.485,0.22,0.295
dili_multiclass,178,4913,45,4,bworf_mi,1,0,0.4166666666666667,0.21333333333333335,0.37
dili_multiclass,188,21844,45,4,bworf_mi,1,1,0.30666666666666664,0.39666666666666667,0.2966666666666667
dili_multiclass,195,60750,45,4,bworf_mi,1,1,0.255,0.38,0.365
dili_multiclass,198,65404,45,4,bworf_mi,1,2,0.27666666666666667,0.28,0.44333333333333336
dili_multiclass,202,104865,45,4,bworf_mi,1,0,0.5616666666666666,0.17166666666666666,0.26666666666666666
dili_multiclass,211,441140,45,4,bworf_mi,1,1,0.15833333333333333,0.4166666666666667,0.425
dili_multiclass,224,5493444,45,4,bworf_mi,1,0,0.61,0.08666666666666667,0.30333333333333334
dili_multiclass,241,896,45,4,bworf_mi,0,0,0.545,0.12833333333333333,0.32666666666666666
dili_multiclass,245,2170,45,4,bworf_mi,0,2,0.30833333333333335,0.31333333333333335,0.37833333333333335
dili_multiclass,283,4601,45,4,bworf_mi,0,1,0.3016666666666667,0.3883333333333333,0.31
dili_multiclass,284,4616,45,4,bworf_mi,0,2,0.39666666666666667,0.18666666666666668,0.4166666666666667
dili_multiclass,291,5071,45,4,bworf_mi,0,0,0.44666666666666666,0.25833333333333336,0.295
dili_multiclass,298,5770,45,4,bworf_mi,0,2,0.3883333333333333,0.18,0.43166666666666664
dili_multiclass,300,6005,45,4,bworf_mi,0,1,0.3283333333333333,0.3433333333333333,0.3283333333333333
dili_multiclass,303,6167,45,4,bworf_mi,0,1,0.31,0.3516666666666667,0.3383333333333333
dili_multiclass,307,7029,45,4,bworf_mi,0,1,0.26,0.36,0.38
dili_multiclass,315,16362,45,4,bworf_mi,0,1,0.3983333333333333,0.3983333333333333,0.20333333333333334
dili_multiclass,316,16960,45,4,bworf_mi,0,0,0.43833333333333335,0.23333333333333334,0.3283333333333333
dili_multiclass,326,41684,45,4,bworf_mi,0,2,0.355,0.27,0.375
dili_multiclass,332,60613,45,4,bworf_mi,0,0,0.4766666666666667,0.20333333333333334,0.32
dili_multiclass,361,636380,45,4,bworf_mi,0,1,0.2683333333333333,0.42,0.31166666666666665
dili_multiclass,369,5282443,45,4,bworf_mi,0,0,0.48833333333333334,0.21,0.3016666666666667
dili_multiclass,380,10220503,45,4,bworf_mi,0,0,0.555,0.18333333333333332,0.26166666666666666
dili_multiclass,382,11953884,45,4,bworf_mi,0,1,0.09,0.665,0.245
dili_multiclass,397,11561674,45,4,bworf_mi,0,1,0.23333333333333334,0.465,0.3016666666666667
dili_multiclass,400,10077130,45,4,bworf_mi,0,0,0.4716666666666667,0.145,0.38333333333333336
dili_multiclass,401,10311306,45,4,bworf_mi,0,1,0.21,0.5716666666666667,0.21833333333333332
dili_multiclass,408,121892,45,4,bworf_mi,0,2,0.36,0.25833333333333336,0.38166666666666665
dili_multiclass,433,54732242,45,4,bworf_mi,0,0,0.645,0.03333333333333333,0.32166666666666666
dili_multiclass,454,3157,45,4,bworf_mi,0,0,0.5366666666666666,0.09333333333333334,0.37
dili_multiclass,467,5556,45,4,bworf_mi,0,1,0.355,0.35333333333333333,0.2916666666666667
dili_multiclass,476,37542,45,4,bworf_mi,0,0,0.38,0.3016666666666667,0.31833333333333336
dili_multiclass,499,3011155,45,4,bworf_mi,0,2,0.3983333333333333,0.205,0.39666666666666667
dili_multiclass,500,3081361,45,4,bworf_mi,0,0,0.4216666666666667,0.2733333333333333,0.305
dili_multiclass,515,11354606,45,4,bworf_mi,0,1,0.30333333333333334,0.4216666666666667,0.275
dili_multiclass,534,135409400,45,4,bworf_mi,0,2,0.37333333333333335,0.165,0.46166666666666667
dili_multiclass,552,46188928,45,4,bworf_mi,0,0,0.5433333333333333,0.18166666666666667,0.275
dili_multiclass,553,487101,45,4,bworf_mi,0,0,0.5083333333333333,0.11333333333333333,0.37833333333333335
