dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,4,2265,43,8,bworf_mi,2,2,0.455,0.11,0.435
dili_multiclass,10,3033,43,8,bworf_mi,2,2,0.43333333333333335,0.1,0.4666666666666667
dili_multiclass,37,441074,43,8,bworf_mi,2,2,0.31333333333333335,0.20666666666666667,0.48
dili_multiclass,58,29051,43,8,bworf_mi,2,2,0.4266666666666667,0.19833333333333333,0.375
dili_multiclass,64,2160,43,8,bworf_mi,2,1,0.215,0.5483333333333333,0.23666666666666666
dili_multiclass,67,2662,43,8,bworf_mi,2,0,0.3983333333333333,0.31833333333333336,0.2833333333333333
dili_multiclass,79,3763,43,8,bworf_mi,2,2,0.405,0.10666666666666667,0.48833333333333334
dili_multiclass,84,4594,43,8,bworf_mi,2,1,0.08833333333333333,0.625,0.2866666666666667
dili_multiclass,87,5002,43,8,bworf_mi,2,2,0.3933333333333333,0.22833333333333333,0.37833333333333335
dili_multiclass,95,5646,43,8,bworf_mi,2,2,0.29,0.3466666666666667,0.36333333333333334
dili_multiclass,103,43672,43,8,bworf_mi,2,1,0.3233333333333333,0.415,0.26166666666666666
dili_multiclass,119,208908,43,8,bworf_mi,2,2,0.465,0.07333333333333333,0.46166666666666667
dili_multiclass,123,1548972,43,8,bworf_mi,2,2,0.3416666666666667,0.2633333333333333,0.395
dili_multiclass,133,9875401,43,8,bworf_mi,2,0,0.41,0.33,0.26
dili_multiclass,141,444,43,8,bworf_mi,1,2,0.48333333333333334,0.09333333333333334,0.42333333333333334
dili_multiclass,151,3308,43,8,bworf_mi,1,1,0.20166666666666666,0.47333333333333333,0.325
dili_multiclass,155,3386,43,8,bworf_mi,1,1,0.2633333333333333,0.4083333333333333,0.3283333333333333
dili_multiclass,161,3675,43,8,bworf_mi,1,2,0.30333333333333334,0.2733333333333333,0.42333333333333334
dili_multiclass,172,4493,43,8,bworf_mi,1,2,0.42833333333333334,0.11166666666666666,0.46
dili_multiclass,173,4539,43,8,bworf_mi,1,2,0.3,0.315,0.385
dili_multiclass,192,42113,43,8,bworf_mi,1,2,0.35833333333333334,0.16166666666666665,0.48
dili_multiclass,218,5282379,43,8,bworf_mi,1,1,0.30833333333333335,0.3616666666666667,0.33
dili_multiclass,219,5284627,43,8,bworf_mi,1,2,0.465,0.10666666666666667,0.42833333333333334
dili_multiclass,232,24776445,43,8,bworf_mi,1,2,0.445,0.1,0.455
dili_multiclass,246,2369,43,8,bworf_mi,0,0,0.5733333333333334,0.16333333333333333,0.2633333333333333
dili_multiclass,251,2564,43,8,bworf_mi,0,0,0.4666666666666667,0.14833333333333334,0.385
dili_multiclass,263,3261,43,8,bworf_mi,0,2,0.42,0.14666666666666667,0.43333333333333335
dili_multiclass,275,4033,43,8,bworf_mi,0,0,0.465,0.16,0.375
dili_multiclass,312,12035,43,8,bworf_mi,0,2,0.375,0.20666666666666667,0.41833333333333333
dili_multiclass,321,28486,43,8,bworf_mi,0,2,0.4166666666666667,0.15,0.43333333333333335
dili_multiclass,337,62816,43,8,bworf_mi,0,0,0.36833333333333335,0.31833333333333336,0.31333333333333335
dili_multiclass,338,63006,43,8,bworf_mi,0,2,0.38,0.2833333333333333,0.33666666666666667
dili_multiclass,359,445154,43,8,bworf_mi,0,2,0.465,0.075,0.46
dili_multiclass,364,969472,43,8,bworf_mi,0,0,0.5183333333333333,0.12333333333333334,0.35833333333333334
dili_multiclass,369,5282443,43,8,bworf_mi,0,0,0.505,0.18166666666666667,0.31333333333333335
dili_multiclass,382,11953884,43,8,bworf_mi,0,1,0.09333333333333334,0.6516666666666666,0.255
dili_multiclass,389,23673837,43,8,bworf_mi,0,1,0.21666666666666667,0.5683333333333334,0.215
dili_multiclass,408,121892,43,8,bworf_mi,0,2,0.33,0.2916666666666667,0.37833333333333335
dili_multiclass,416,163183936,43,8,bworf_mi,0,2,0.49333333333333335,0.08833333333333333,0.41833333333333333
dili_multiclass,421,24965990,43,8,bworf_mi,0,2,0.42833333333333334,0.14833333333333334,0.42333333333333334
dili_multiclass,431,5460135,43,8,bworf_mi,0,0,0.4666666666666667,0.14166666666666666,0.39166666666666666
dili_multiclass,446,9837243,43,8,bworf_mi,0,1,0.31,0.47,0.22
dili_multiclass,447,9913767,43,8,bworf_mi,0,1,0.24,0.5116666666666667,0.24833333333333332
dili_multiclass,449,2123,43,8,bworf_mi,0,2,0.415,0.16666666666666666,0.41833333333333333
dili_multiclass,454,3157,43,8,bworf_mi,0,2,0.43833333333333335,0.16833333333333333,0.3933333333333333
dili_multiclass,456,3759,43,8,bworf_mi,0,0,0.435,0.2733333333333333,0.2916666666666667
dili_multiclass,465,4976,43,8,bworf_mi,0,1,0.22666666666666666,0.5183333333333333,0.255
dili_multiclass,481,60953,43,8,bworf_mi,0,1,0.3566666666666667,0.3433333333333333,0.3
dili_multiclass,485,91270,43,8,bworf_mi,0,0,0.43333333333333335,0.3,0.26666666666666666
dili_multiclass,521,25102847,43,8,bworf_mi,0,2,0.3516666666666667,0.23,0.41833333333333333
dili_multiclass,530,90311989,43,8,bworf_mi,0,0,0.38333333333333336,0.2683333333333333,0.34833333333333333
dili_multiclass,547,1727,43,8,bworf_mi,0,0,0.525,0.03833333333333333,0.43666666666666665
dili_multiclass,552,46188928,43,8,bworf_mi,0,0,0.4716666666666667,0.12166666666666667,0.4066666666666667
dili_multiclass,553,487101,43,8,bworf_mi,0,2,0.48833333333333334,0.051666666666666666,0.46
dili_multiclass,555,50905713,43,8,bworf_mi,0,2,0.47833333333333333,0.10833333333333334,0.41333333333333333
dili_multiclass,558,54697325,43,8,bworf_mi,0,2,0.4216666666666667,0.16166666666666665,0.4166666666666667
dili_multiclass,563,68165256,43,8,bworf_mi,0,0,0.4633333333333333,0.20666666666666667,0.33
