dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,0,1775,44,10,bworf_mi,2,1,0.16833333333333333,0.49166666666666664,0.34
dili_multiclass,11,3117,44,10,bworf_mi,2,2,0.2833333333333333,0.33166666666666667,0.385
dili_multiclass,18,3878,44,10,bworf_mi,2,2,0.415,0.14666666666666667,0.43833333333333335
dili_multiclass,22,4583,44,10,bworf_mi,2,2,0.425,0.08833333333333333,0.4866666666666667
dili_multiclass,27,12560,44,10,bworf_mi,2,2,0.38166666666666665,0.13,0.48833333333333334
dili_multiclass,44,5388906,44,10,bworf_mi,0,2,0.2683333333333333,0.31833333333333336,0.41333333333333333
dili_multiclass,46,9887054,44,10,bworf_mi,2,0,0.6033333333333334,0.065,0.33166666666666667
dili_multiclass,55,5760,44,10,bworf_mi,2,0,0.5733333333333334,0.145,0.2816666666666667
dili_multiclass,77,3559,44,10,bworf_mi,2,2,0.35,0.28,0.37
dili_multiclass,81,3899,44,10,bworf_mi,2,2,0.4,0.18833333333333332,0.4116666666666667
dili_multiclass,102,35370,44,10,bworf_mi,2,2,0.415,0.175,0.41
dili_multiclass,121,441141,44,10,bworf_mi,2,1,0.38333333333333336,0.375,0.24166666666666667
dili_multiclass,127,5281040,44,10,bworf_mi,2,2,0.37833333333333335,0.16666666666666666,0.455
dili_multiclass,136,54676228,44,10,bworf_mi,2,2,0.225,0.37333333333333335,0.40166666666666667
dili_multiclass,139,4053,44,10,bworf_mi,2,0,0.38666666666666666,0.31833333333333336,0.295
dili_multiclass,152,3325,44,10,bworf_mi,1,1,0.31333333333333335,0.37166666666666665,0.315
dili_multiclass,168,4168,44,10,bworf_mi,1,1,0.32666666666666666,0.515,0.15833333333333333
dili_multiclass,172,4493,44,10,bworf_mi,1,2,0.4533333333333333,0.08833333333333333,0.4583333333333333
dili_multiclass,176,4679,44,10,bworf_mi,1,1,0.23,0.41,0.36
dili_multiclass,192,42113,44,10,bworf_mi,1,2,0.39,0.115,0.495
dili_multiclass,207,216237,44,10,bworf_mi,1,1,0.38166666666666665,0.385,0.23333333333333334
dili_multiclass,219,5284627,44,10,bworf_mi,1,2,0.41333333333333333,0.25166666666666665,0.335
dili_multiclass,222,5362129,44,10,bworf_mi,1,0,0.4583333333333333,0.24333333333333335,0.29833333333333334
dili_multiclass,226,6436030,44,10,bworf_mi,1,1,0.32666666666666666,0.49666666666666665,0.17666666666666667
dili_multiclass,236,135398744,44,10,bworf_mi,1,0,0.5383333333333333,0.15333333333333332,0.30833333333333335
dili_multiclass,242,942,44,10,bworf_mi,0,1,0.27666666666666667,0.44666666666666666,0.27666666666666667
dili_multiclass,245,2170,44,10,bworf_mi,0,1,0.3466666666666667,0.365,0.28833333333333333
dili_multiclass,259,2973,44,10,bworf_mi,0,1,0.36833333333333335,0.37833333333333335,0.25333333333333335
dili_multiclass,268,3467,44,10,bworf_mi,0,2,0.5133333333333333,0.06166666666666667,0.425
dili_multiclass,273,3911,44,10,bworf_mi,0,0,0.6016666666666667,0.12833333333333333,0.27
dili_multiclass,305,6726,44,10,bworf_mi,0,0,0.5416666666666666,0.13,0.3283333333333333
dili_multiclass,306,6832,44,10,bworf_mi,0,0,0.5666666666666667,0.18,0.25333333333333335
dili_multiclass,326,41684,44,10,bworf_mi,0,0,0.435,0.25,0.315
dili_multiclass,335,60825,44,10,bworf_mi,0,1,0.16333333333333333,0.455,0.38166666666666665
dili_multiclass,352,160051,44,10,bworf_mi,0,0,0.54,0.16166666666666665,0.29833333333333334
dili_multiclass,369,5282443,44,10,bworf_mi,0,0,0.5333333333333333,0.22,0.24666666666666667
dili_multiclass,376,6918837,44,10,bworf_mi,0,1,0.3,0.5166666666666667,0.18333333333333332
dili_multiclass,386,16132446,44,10,bworf_mi,0,0,0.64,0.06166666666666667,0.29833333333333334
dili_multiclass,401,10311306,44,10,bworf_mi,0,0,0.435,0.37166666666666665,0.19333333333333333
dili_multiclass,407,11978813,44,10,bworf_mi,0,2,0.37,0.32,0.31
dili_multiclass,421,24965990,44,10,bworf_mi,0,0,0.45166666666666666,0.16333333333333333,0.385
dili_multiclass,423,36511,44,10,bworf_mi,0,0,0.4666666666666667,0.28833333333333333,0.245
dili_multiclass,437,56959087,44,10,bworf_mi,0,2,0.5016666666666667,0.10166666666666667,0.39666666666666667
dili_multiclass,438,6018,44,10,bworf_mi,0,0,0.46,0.24666666666666667,0.29333333333333333
dili_multiclass,453,3108,44,10,bworf_mi,0,0,0.55,0.11333333333333333,0.33666666666666667
dili_multiclass,455,3291,44,10,bworf_mi,0,0,0.5416666666666666,0.1,0.35833333333333334
dili_multiclass,457,3826,44,10,bworf_mi,0,0,0.42333333333333334,0.30666666666666664,0.27
dili_multiclass,459,4064,44,10,bworf_mi,0,0,0.4,0.30666666666666664,0.29333333333333333
dili_multiclass,466,5479,44,10,bworf_mi,0,2,0.36333333333333334,0.22333333333333333,0.41333333333333333
dili_multiclass,472,9444,44,10,bworf_mi,0,2,0.2816666666666667,0.35833333333333334,0.36
dili_multiclass,473,10133,44,10,bworf_mi,0,2,0.4583333333333333,0.11666666666666667,0.425
dili_multiclass,501,5312125,44,10,bworf_mi,0,1,0.30333333333333334,0.41333333333333333,0.2833333333333333
dili_multiclass,521,25102847,44,10,bworf_mi,0,2,0.475,0.115,0.41
dili_multiclass,541,11234049,44,10,bworf_mi,0,0,0.5516666666666666,0.15333333333333332,0.295
dili_multiclass,543,11671467,44,10,bworf_mi,0,0,0.5333333333333333,0.20166666666666666,0.265
dili_multiclass,559,54726192,44,10,bworf_mi,0,0,0.6283333333333333,0.015,0.3566666666666667
dili_multiclass,569,89683805,44,10,bworf_mi,0,0,0.455,0.27166666666666667,0.2733333333333333
