dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,1,1935,44,3,bworf_mi,2,1,0.38,0.36666666666666664,0.25333333333333335
dili_multiclass,6,2554,44,3,bworf_mi,2,0,0.41333333333333333,0.285,0.3016666666666667
dili_multiclass,9,2955,44,3,bworf_mi,2,1,0.3616666666666667,0.3416666666666667,0.2966666666666667
dili_multiclass,13,3397,44,3,bworf_mi,2,2,0.175,0.4533333333333333,0.37166666666666665
dili_multiclass,30,47576,44,3,bworf_mi,2,2,0.31166666666666665,0.305,0.38333333333333336
dili_multiclass,43,5353830,44,3,bworf_mi,2,2,0.30333333333333334,0.25333333333333335,0.44333333333333336
dili_multiclass,47,54675783,44,3,bworf_mi,2,2,0.3933333333333333,0.17333333333333334,0.43333333333333335
dili_multiclass,52,2244,44,3,bworf_mi,2,2,0.29833333333333334,0.32,0.38166666666666665
dili_multiclass,69,2756,44,3,bworf_mi,2,2,0.335,0.3383333333333333,0.32666666666666666
dili_multiclass,78,3696,44,3,bworf_mi,2,2,0.35333333333333333,0.305,0.3416666666666667
dili_multiclass,90,5394,44,3,bworf_mi,2,2,0.2816666666666667,0.2966666666666667,0.4216666666666667
dili_multiclass,103,43672,44,3,bworf_mi,2,2,0.31166666666666665,0.32166666666666666,0.36666666666666664
dili_multiclass,117,152946,44,3,bworf_mi,2,1,0.38333333333333336,0.36833333333333335,0.24833333333333332
dili_multiclass,125,3001055,44,3,bworf_mi,2,0,0.44333333333333336,0.20666666666666667,0.35
dili_multiclass,142,1978,44,3,bworf_mi,1,0,0.5766666666666667,0.14166666666666666,0.2816666666666667
dili_multiclass,151,3308,44,3,bworf_mi,1,1,0.3233333333333333,0.365,0.31166666666666665
dili_multiclass,170,4178,44,3,bworf_mi,1,2,0.27166666666666667,0.3883333333333333,0.34
dili_multiclass,189,34312,44,3,bworf_mi,1,1,0.33166666666666667,0.37333333333333335,0.295
dili_multiclass,200,77999,44,3,bworf_mi,1,1,0.24666666666666667,0.41833333333333333,0.335
dili_multiclass,202,104865,44,3,bworf_mi,1,1,0.33166666666666667,0.395,0.2733333333333333
dili_multiclass,209,392622,44,3,bworf_mi,1,1,0.23,0.495,0.275
dili_multiclass,218,5282379,44,3,bworf_mi,1,1,0.17,0.6383333333333333,0.19166666666666668
dili_multiclass,232,24776445,44,3,bworf_mi,1,1,0.28833333333333333,0.4266666666666667,0.285
dili_multiclass,240,247,44,3,bworf_mi,0,0,0.59,0.13666666666666666,0.2733333333333333
dili_multiclass,247,2381,44,3,bworf_mi,0,1,0.39,0.35,0.26
dili_multiclass,250,2477,44,3,bworf_mi,0,0,0.47,0.27,0.26
dili_multiclass,257,2803,44,3,bworf_mi,0,2,0.3616666666666667,0.16833333333333333,0.47
dili_multiclass,262,3162,44,3,bworf_mi,0,2,0.305,0.31333333333333335,0.38166666666666665
dili_multiclass,269,3519,44,3,bworf_mi,0,2,0.36833333333333335,0.165,0.4666666666666667
