dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,19,4449,43,2,bworf_mi,2,1,0.37,0.3466666666666667,0.2833333333333333
dili_multiclass,22,4583,43,2,bworf_mi,2,2,0.20833333333333334,0.2733333333333333,0.5183333333333333
dili_multiclass,31,54454,43,2,bworf_mi,2,0,0.435,0.23833333333333334,0.32666666666666666
dili_multiclass,40,667490,43,2,bworf_mi,2,2,0.38166666666666665,0.18833333333333332,0.43
dili_multiclass,56,23925,43,2,bworf_mi,2,0,0.485,0.18333333333333332,0.33166666666666667
dili_multiclass,69,2756,43,2,bworf_mi,2,0,0.49666666666666665,0.19,0.31333333333333335
dili_multiclass,74,3331,43,2,bworf_mi,2,0,0.7083333333333334,0.075,0.21666666666666667
dili_multiclass,77,3559,43,2,bworf_mi,2,0,0.5783333333333334,0.09833333333333333,0.3233333333333333
dili_multiclass,78,3696,43,2,bworf_mi,2,0,0.5716666666666667,0.21333333333333335,0.215
dili_multiclass,86,4917,43,2,bworf_mi,2,2,0.36666666666666664,0.21,0.42333333333333334
dili_multiclass,91,5402,43,2,bworf_mi,2,0,0.38166666666666665,0.2633333333333333,0.355
dili_multiclass,93,5452,43,2,bworf_mi,2,0,0.4033333333333333,0.275,0.32166666666666666
dili_multiclass,136,54676228,43,2,bworf_mi,2,1,0.145,0.46166666666666667,0.3933333333333333
dili_multiclass,138,135398738,43,2,bworf_mi,2,2,0.37833333333333335,0.18,0.44166666666666665
dili_multiclass,144,2092,43,2,bworf_mi,1,0,0.6066666666666667,0.12,0.2733333333333333
dili_multiclass,145,2162,43,2,bworf_mi,1,1,0.335,0.345,0.32
dili_multiclass,158,3463,43,2,bworf_mi,1,0,0.5233333333333333,0.19333333333333333,0.2833333333333333
dili_multiclass,169,4173,43,2,bworf_mi,1,0,0.41333333333333333,0.245,0.3416666666666667
dili_multiclass,183,5717,43,2,bworf_mi,1,1,0.20166666666666666,0.5066666666666667,0.2916666666666667
dili_multiclass,186,8982,43,2,bworf_mi,1,1,0.10166666666666667,0.49666666666666665,0.40166666666666667
dili_multiclass,193,54841,43,2,bworf_mi,1,0,0.5366666666666666,0.18833333333333332,0.275
dili_multiclass,226,6436030,43,2,bworf_mi,1,1,0.15833333333333333,0.5583333333333333,0.2833333333333333
dili_multiclass,231,16129629,43,2,bworf_mi,1,1,0.25833333333333336,0.41,0.33166666666666667
dili_multiclass,239,108150,43,2,bworf_mi,1,0,0.6133333333333333,0.185,0.20166666666666666
dili_multiclass,247,2381,43,2,bworf_mi,0,0,0.43166666666666664,0.2866666666666667,0.2816666666666667
dili_multiclass,265,3333,43,2,bworf_mi,0,0,0.355,0.2833333333333333,0.3616666666666667
dili_multiclass,269,3519,43,2,bworf_mi,0,0,0.4866666666666667,0.13666666666666666,0.37666666666666665
dili_multiclass,279,4201,43,2,bworf_mi,0,0,0.485,0.20333333333333334,0.31166666666666665
dili_multiclass,281,4497,43,2,bworf_mi,0,1,0.38,0.36666666666666664,0.25333333333333335
dili_multiclass,284,4616,43,2,bworf_mi,0,2,0.425,0.17333333333333334,0.40166666666666667
dili_multiclass,322,33624,43,2,bworf_mi,0,0,0.6716666666666666,0.08666666666666667,0.24166666666666667
dili_multiclass,326,41684,43,2,bworf_mi,0,0,0.365,0.275,0.36
dili_multiclass,328,57363,43,2,bworf_mi,0,0,0.6216666666666667,0.06166666666666667,0.31666666666666665
dili_multiclass,348,121396,43,2,bworf_mi,0,0,0.4483333333333333,0.21,0.3416666666666667
dili_multiclass,353,174174,43,2,bworf_mi,0,0,0.5616666666666666,0.17,0.2683333333333333
dili_multiclass,357,441314,43,2,bworf_mi,0,0,0.45166666666666666,0.29333333333333333,0.255
dili_multiclass,360,449193,43,2,bworf_mi,0,1,0.2783333333333333,0.4116666666666667,0.31
dili_multiclass,363,708857,43,2,bworf_mi,0,0,0.52,0.22333333333333333,0.25666666666666665
dili_multiclass,366,3052762,43,2,bworf_mi,0,1,0.17833333333333334,0.4766666666666667,0.345
dili_multiclass,379,9924495,43,2,bworf_mi,0,0,0.385,0.325,0.29
dili_multiclass,403,11250647,43,2,bworf_mi,0,2,0.22666666666666666,0.34,0.43333333333333335
dili_multiclass,410,12684604,43,2,bworf_mi,0,2,0.3883333333333333,0.25333333333333335,0.35833333333333334
dili_multiclass,411,131682,43,2,bworf_mi,0,0,0.5566666666666666,0.15333333333333332,0.29
