dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,19,4449,44,8,bworf_mi,2,2,0.4533333333333333,0.21666666666666667,0.33
dili_multiclass,31,54454,44,8,bworf_mi,2,2,0.36833333333333335,0.155,0.4766666666666667
dili_multiclass,35,126941,44,8,bworf_mi,2,0,0.6216666666666667,0.215,0.16333333333333333
dili_multiclass,37,441074,44,8,bworf_mi,2,2,0.19833333333333333,0.25,0.5516666666666666
dili_multiclass,39,657298,44,8,bworf_mi,2,2,0.36333333333333334,0.195,0.44166666666666665
dili_multiclass,50,938,44,8,bworf_mi,2,2,0.575,0.051666666666666666,0.37333333333333335
dili_multiclass,64,2160,44,8,bworf_mi,2,1,0.37,0.43666666666666665,0.19333333333333333
dili_multiclass,79,3763,44,8,bworf_mi,2,2,0.28,0.23333333333333334,0.4866666666666667
dili_multiclass,83,4485,44,8,bworf_mi,2,2,0.45666666666666667,0.21166666666666667,0.33166666666666667
dili_multiclass,108,55283,44,8,bworf_mi,2,2,0.5666666666666667,0.055,0.37833333333333335
dili_multiclass,118,176870,44,8,bworf_mi,2,1,0.3416666666666667,0.4116666666666667,0.24666666666666667
dili_multiclass,126,3081884,44,8,bworf_mi,2,2,0.47833333333333333,0.17166666666666666,0.35
dili_multiclass,131,5362119,44,8,bworf_mi,2,1,0.30333333333333334,0.5566666666666666,0.14
dili_multiclass,132,6439133,44,8,bworf_mi,2,0,0.445,0.24666666666666667,0.30833333333333335
dili_multiclass,143,2019,44,8,bworf_mi,1,0,0.585,0.08333333333333333,0.33166666666666667
dili_multiclass,161,3675,44,8,bworf_mi,1,2,0.5483333333333333,0.08833333333333333,0.36333333333333334
dili_multiclass,163,3749,44,8,bworf_mi,1,1,0.2783333333333333,0.5633333333333334,0.15833333333333333
dili_multiclass,173,4539,44,8,bworf_mi,1,2,0.325,0.21833333333333332,0.45666666666666667
dili_multiclass,174,4543,44,8,bworf_mi,1,1,0.29333333333333333,0.49666666666666665,0.21
dili_multiclass,175,4614,44,8,bworf_mi,1,1,0.2,0.59,0.21
dili_multiclass,197,65140,44,8,bworf_mi,1,1,0.3566666666666667,0.41333333333333333,0.23
dili_multiclass,203,134018,44,8,bworf_mi,1,2,0.34833333333333333,0.27166666666666667,0.38
dili_multiclass,223,5362440,44,8,bworf_mi,1,0,0.43833333333333335,0.33166666666666667,0.23
dili_multiclass,238,6468,44,8,bworf_mi,1,0,0.5833333333333334,0.15166666666666667,0.265
dili_multiclass,253,2707,44,8,bworf_mi,0,2,0.37166666666666665,0.08666666666666667,0.5416666666666666
dili_multiclass,271,3658,44,8,bworf_mi,0,2,0.355,0.30666666666666664,0.3383333333333333
dili_multiclass,272,3784,44,8,bworf_mi,0,1,0.29,0.5666666666666667,0.14333333333333334
dili_multiclass,276,4034,44,8,bworf_mi,0,2,0.48333333333333334,0.12,0.39666666666666667
dili_multiclass,285,4771,44,8,bworf_mi,0,2,0.43,0.175,0.395
dili_multiclass,292,5253,44,8,bworf_mi,0,1,0.3016666666666667,0.39166666666666666,0.30666666666666664
dili_multiclass,310,9354,44,8,bworf_mi,0,2,0.31666666666666665,0.23166666666666666,0.45166666666666666
dili_multiclass,312,12035,44,8,bworf_mi,0,1,0.31666666666666665,0.455,0.22833333333333333
dili_multiclass,313,14985,44,8,bworf_mi,0,1,0.285,0.485,0.23
dili_multiclass,321,28486,44,8,bworf_mi,0,1,0.37666666666666665,0.33,0.29333333333333333
dili_multiclass,322,33624,44,8,bworf_mi,0,0,0.5233333333333333,0.16166666666666665,0.315
dili_multiclass,327,51634,44,8,bworf_mi,0,0,0.53,0.15333333333333332,0.31666666666666665
dili_multiclass,338,63006,44,8,bworf_mi,0,2,0.32166666666666666,0.19333333333333333,0.485
dili_multiclass,353,174174,44,8,bworf_mi,0,0,0.435,0.25666666666666665,0.30833333333333335
dili_multiclass,360,449193,44,8,bworf_mi,0,1,0.36833333333333335,0.35,0.2816666666666667
dili_multiclass,364,969472,44,8,bworf_mi,0,2,0.48333333333333334,0.16833333333333333,0.34833333333333333
dili_multiclass,366,3052762,44,8,bworf_mi,0,1,0.42,0.37166666666666665,0.20833333333333334
dili_multiclass,405,115358,44,8,bworf_mi,0,1,0.3983333333333333,0.4083333333333333,0.19333333333333333
dili_multiclass,406,11753673,44,8,bworf_mi,0,0,0.5566666666666666,0.09,0.35333333333333333
dili_multiclass,408,121892,44,8,bworf_mi,0,2,0.47333333333333333,0.11333333333333333,0.41333333333333333
dili_multiclass,412,154234,44,8,bworf_mi,0,1,0.39,0.375,0.235
dili_multiclass,415,16078,44,8,bworf_mi,0,1,0.23666666666666666,0.5866666666666667,0.17666666666666667
dili_multiclass,417,176077,44,8,bworf_mi,0,0,0.5783333333333334,0.15833333333333333,0.2633333333333333
dili_multiclass,429,5280483,44,8,bworf_mi,0,1,0.22666666666666666,0.48,0.29333333333333333
dili_multiclass,493,148121,44,8,bworf_mi,0,0,0.4766666666666667,0.43,0.09333333333333334
dili_multiclass,498,3010818,44,8,bworf_mi,0,0,0.6083333333333333,0.11166666666666666,0.28
dili_multiclass,522,25154714,44,8,bworf_mi,0,0,0.6533333333333333,0.065,0.2816666666666667
dili_multiclass,528,54680690,44,8,bworf_mi,0,2,0.38666666666666666,0.09333333333333334,0.52
dili_multiclass,530,90311989,44,8,bworf_mi,0,2,0.4083333333333333,0.12,0.4716666666666667
dili_multiclass,548,237,44,8,bworf_mi,0,1,0.23333333333333334,0.5033333333333333,0.2633333333333333
dili_multiclass,550,24958200,44,8,bworf_mi,0,2,0.31166666666666665,0.34833333333333333,0.34
