dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,46,9,bworf_mi,2,1,0.135,0.5833333333333334,0.2816666666666667
dili_multiclass,12,3385,46,9,bworf_mi,2,2,0.4633333333333333,0.06666666666666667,0.47
dili_multiclass,18,3878,46,9,bworf_mi,2,2,0.44166666666666665,0.08666666666666667,0.4716666666666667
dili_multiclass,27,12560,46,9,bworf_mi,2,2,0.4116666666666667,0.12833333333333333,0.46
dili_multiclass,49,135401907,46,9,bworf_mi,2,2,0.44666666666666666,0.058333333333333334,0.495
dili_multiclass,64,2160,46,9,bworf_mi,2,0,0.415,0.295,0.29
dili_multiclass,96,5656,46,9,bworf_mi,2,0,0.5133333333333333,0.15833333333333333,0.3283333333333333
dili_multiclass,98,8549,46,9,bworf_mi,2,2,0.19833333333333333,0.26166666666666666,0.54
dili_multiclass,114,71616,46,9,bworf_mi,2,1,0.24833333333333332,0.4816666666666667,0.27
dili_multiclass,116,123631,46,9,bworf_mi,2,0,0.49666666666666665,0.06833333333333333,0.435
dili_multiclass,118,176870,46,9,bworf_mi,2,1,0.37833333333333335,0.3233333333333333,0.29833333333333334
dili_multiclass,120,216239,46,9,bworf_mi,2,0,0.4683333333333333,0.07166666666666667,0.46
dili_multiclass,124,2733526,46,9,bworf_mi,2,0,0.41333333333333333,0.31666666666666665,0.27
dili_multiclass,139,4053,46,9,bworf_mi,2,1,0.22833333333333333,0.49166666666666664,0.28
dili_multiclass,164,3825,46,9,bworf_mi,1,2,0.3233333333333333,0.2633333333333333,0.41333333333333333
dili_multiclass,190,36462,46,9,bworf_mi,1,0,0.5033333333333333,0.04,0.45666666666666667
dili_multiclass,196,60854,46,9,bworf_mi,1,2,0.4066666666666667,0.19666666666666666,0.39666666666666667
dili_multiclass,209,392622,46,9,bworf_mi,1,2,0.45,0.10166666666666667,0.4483333333333333
dili_multiclass,211,441140,46,9,bworf_mi,1,2,0.33666666666666667,0.26,0.4033333333333333
dili_multiclass,212,441203,46,9,bworf_mi,1,1,0.325,0.3383333333333333,0.33666666666666667
dili_multiclass,220,5310966,46,9,bworf_mi,1,2,0.44166666666666665,0.09166666666666666,0.4666666666666667
dili_multiclass,230,11626560,46,9,bworf_mi,1,2,0.48333333333333334,0.04833333333333333,0.4683333333333333
dili_multiclass,232,24776445,46,9,bworf_mi,1,2,0.39666666666666667,0.155,0.4483333333333333
dili_multiclass,243,2130,46,9,bworf_mi,0,0,0.4866666666666667,0.08,0.43333333333333335
dili_multiclass,244,2153,46,9,bworf_mi,0,0,0.5183333333333333,0.041666666666666664,0.44
dili_multiclass,246,2369,46,9,bworf_mi,0,0,0.49166666666666664,0.13,0.37833333333333335
dili_multiclass,252,2576,46,9,bworf_mi,0,1,0.28833333333333333,0.49333333333333335,0.21833333333333332
dili_multiclass,257,2803,46,9,bworf_mi,0,2,0.32,0.25833333333333336,0.4216666666666667
dili_multiclass,268,3467,46,9,bworf_mi,0,2,0.48333333333333334,0.04833333333333333,0.4683333333333333
dili_multiclass,269,3519,46,9,bworf_mi,0,2,0.4,0.155,0.445
dili_multiclass,287,4908,46,9,bworf_mi,0,1,0.175,0.5533333333333333,0.27166666666666667
dili_multiclass,298,5770,46,9,bworf_mi,0,0,0.5283333333333333,0.021666666666666667,0.45
dili_multiclass,331,59868,46,9,bworf_mi,0,0,0.3433333333333333,0.2966666666666667,0.36
dili_multiclass,334,60795,46,9,bworf_mi,0,2,0.4583333333333333,0.07333333333333333,0.4683333333333333
dili_multiclass,372,5284596,46,9,bworf_mi,0,0,0.49333333333333335,0.11166666666666666,0.395
dili_multiclass,373,5311454,46,9,bworf_mi,0,0,0.3616666666666667,0.305,0.3333333333333333
dili_multiclass,386,16132446,46,9,bworf_mi,0,0,0.5116666666666667,0.065,0.42333333333333334
dili_multiclass,387,16133850,46,9,bworf_mi,0,0,0.5266666666666666,0.07666666666666666,0.39666666666666667
dili_multiclass,396,2782115,46,9,bworf_mi,0,2,0.4766666666666667,0.06166666666666667,0.46166666666666667
dili_multiclass,404,11304743,46,9,bworf_mi,0,0,0.5166666666666667,0.04666666666666667,0.43666666666666665
dili_multiclass,411,131682,46,9,bworf_mi,0,0,0.4533333333333333,0.29333333333333333,0.25333333333333335
dili_multiclass,422,25025298,46,9,bworf_mi,0,0,0.5316666666666666,0.07166666666666667,0.39666666666666667
dili_multiclass,427,4775,46,9,bworf_mi,0,0,0.37,0.305,0.325
dili_multiclass,429,5280483,46,9,bworf_mi,0,1,0.30833333333333335,0.43833333333333335,0.25333333333333335
dili_multiclass,434,5484725,46,9,bworf_mi,0,0,0.385,0.2816666666666667,0.3333333333333333
dili_multiclass,486,99428,46,9,bworf_mi,0,1,0.17333333333333334,0.6466666666666666,0.18
dili_multiclass,492,147912,46,9,bworf_mi,0,0,0.48333333333333334,0.21666666666666667,0.3
dili_multiclass,495,150610,46,9,bworf_mi,0,2,0.3416666666666667,0.23666666666666666,0.4216666666666667
dili_multiclass,496,208902,46,9,bworf_mi,0,1,0.21666666666666667,0.47833333333333333,0.305
dili_multiclass,500,3081361,46,9,bworf_mi,0,0,0.47333333333333333,0.13333333333333333,0.3933333333333333
dili_multiclass,504,5486971,46,9,bworf_mi,1,1,0.235,0.4866666666666667,0.2783333333333333
dili_multiclass,532,135400189,46,9,bworf_mi,0,1,0.16833333333333333,0.5933333333333334,0.23833333333333334
dili_multiclass,548,237,46,9,bworf_mi,0,1,0.325,0.33666666666666667,0.3383333333333333
dili_multiclass,552,46188928,46,9,bworf_mi,0,0,0.53,0.04666666666666667,0.42333333333333334
dili_multiclass,553,487101,46,9,bworf_mi,0,0,0.49333333333333335,0.09833333333333333,0.4083333333333333
dili_multiclass,563,68165256,46,9,bworf_mi,0,0,0.5066666666666667,0.07666666666666666,0.4166666666666667
dili_multiclass,573,9931954,46,9,bworf_mi,0,1,0.20666666666666667,0.4633333333333333,0.33
