dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,3,2165,43,6,bworf_mi,2,1,0.14166666666666666,0.51,0.34833333333333333
dili_multiclass,8,2952,43,6,bworf_mi,2,0,0.5516666666666666,0.13666666666666666,0.31166666666666665
dili_multiclass,11,3117,43,6,bworf_mi,2,1,0.22833333333333333,0.3933333333333333,0.37833333333333335
dili_multiclass,18,3878,43,6,bworf_mi,2,0,0.41,0.25166666666666665,0.3383333333333333
dili_multiclass,28,18283,43,6,bworf_mi,2,2,0.42,0.215,0.365
dili_multiclass,38,441401,43,6,bworf_mi,2,0,0.39166666666666666,0.27166666666666667,0.33666666666666667
dili_multiclass,55,5760,43,6,bworf_mi,2,0,0.5416666666666666,0.12666666666666668,0.33166666666666667
dili_multiclass,62,1302,43,6,bworf_mi,2,1,0.335,0.37666666666666665,0.28833333333333333
dili_multiclass,73,3226,43,6,bworf_mi,2,1,0.14166666666666666,0.505,0.35333333333333333
dili_multiclass,75,3339,43,6,bworf_mi,2,2,0.4166666666666667,0.15,0.43333333333333335
dili_multiclass,109,56069,43,6,bworf_mi,2,1,0.285,0.38333333333333336,0.33166666666666667
dili_multiclass,111,60835,43,6,bworf_mi,2,0,0.375,0.30833333333333335,0.31666666666666665
dili_multiclass,115,84029,43,6,bworf_mi,2,2,0.3616666666666667,0.145,0.49333333333333335
dili_multiclass,126,3081884,43,6,bworf_mi,2,0,0.425,0.27666666666666667,0.29833333333333334
dili_multiclass,164,3825,43,6,bworf_mi,1,1,0.11333333333333333,0.5266666666666666,0.36
dili_multiclass,179,5070,43,6,bworf_mi,1,2,0.3883333333333333,0.22833333333333333,0.38333333333333336
dili_multiclass,180,5073,43,6,bworf_mi,1,2,0.435,0.12666666666666668,0.43833333333333335
dili_multiclass,181,5090,43,6,bworf_mi,1,2,0.30666666666666664,0.23166666666666666,0.46166666666666667
dili_multiclass,194,60198,43,6,bworf_mi,1,1,0.2816666666666667,0.4083333333333333,0.31
dili_multiclass,204,148124,43,6,bworf_mi,1,2,0.3983333333333333,0.20166666666666666,0.4
dili_multiclass,211,441140,43,6,bworf_mi,1,2,0.33666666666666667,0.25333333333333335,0.41
dili_multiclass,234,54677470,43,6,bworf_mi,1,2,0.35333333333333333,0.18333333333333332,0.4633333333333333
dili_multiclass,236,135398744,43,6,bworf_mi,1,0,0.565,0.21166666666666667,0.22333333333333333
dili_multiclass,238,6468,43,6,bworf_mi,1,0,0.5083333333333333,0.16666666666666666,0.325
dili_multiclass,244,2153,43,6,bworf_mi,0,0,0.48333333333333334,0.10166666666666667,0.415
dili_multiclass,249,2405,43,6,bworf_mi,0,0,0.46,0.2733333333333333,0.26666666666666666
dili_multiclass,257,2803,43,6,bworf_mi,0,1,0.14333333333333334,0.41833333333333333,0.43833333333333335
dili_multiclass,264,3324,43,6,bworf_mi,0,0,0.515,0.15333333333333332,0.33166666666666667
dili_multiclass,271,3658,43,6,bworf_mi,0,0,0.39666666666666667,0.25,0.35333333333333333
dili_multiclass,277,4107,43,6,bworf_mi,0,1,0.18666666666666668,0.48833333333333334,0.325
dili_multiclass,280,4236,43,6,bworf_mi,0,1,0.165,0.42,0.415
dili_multiclass,287,4908,43,6,bworf_mi,0,1,0.19333333333333333,0.49666666666666665,0.31
dili_multiclass,289,4946,43,6,bworf_mi,0,1,0.37166666666666665,0.42,0.20833333333333334
dili_multiclass,293,5311,43,6,bworf_mi,0,1,0.27,0.34833333333333333,0.38166666666666665
dili_multiclass,297,5732,43,6,bworf_mi,0,0,0.46166666666666667,0.14,0.3983333333333333
dili_multiclass,298,5770,43,6,bworf_mi,0,2,0.44333333333333336,0.14833333333333334,0.4083333333333333
dili_multiclass,299,5918,43,6,bworf_mi,0,2,0.25833333333333336,0.30333333333333334,0.43833333333333335
dili_multiclass,305,6726,43,6,bworf_mi,0,0,0.44166666666666665,0.23333333333333334,0.325
dili_multiclass,307,7029,43,6,bworf_mi,0,0,0.5,0.24333333333333335,0.25666666666666665
dili_multiclass,324,37768,43,6,bworf_mi,0,2,0.425,0.18166666666666667,0.3933333333333333
dili_multiclass,376,6918837,43,6,bworf_mi,0,1,0.38,0.37,0.25
dili_multiclass,378,9865528,43,6,bworf_mi,0,1,0.22666666666666666,0.48833333333333334,0.285
dili_multiclass,383,11963622,43,6,bworf_mi,0,2,0.37833333333333335,0.16833333333333333,0.4533333333333333
dili_multiclass,386,16132446,43,6,bworf_mi,0,0,0.57,0.08666666666666667,0.3433333333333333
dili_multiclass,400,10077130,43,6,bworf_mi,0,0,0.62,0.056666666666666664,0.3233333333333333
dili_multiclass,419,23652731,43,6,bworf_mi,0,1,0.2733333333333333,0.445,0.2816666666666667
dili_multiclass,429,5280483,43,6,bworf_mi,0,0,0.37833333333333335,0.27166666666666667,0.35
dili_multiclass,437,56959087,43,6,bworf_mi,0,0,0.43166666666666664,0.18333333333333332,0.385
dili_multiclass,476,37542,43,6,bworf_mi,0,1,0.4,0.375,0.225
dili_multiclass,477,47811,43,6,bworf_mi,0,0,0.4533333333333333,0.185,0.3616666666666667
dili_multiclass,489,107970,43,6,bworf_mi,0,0,0.5383333333333333,0.2,0.26166666666666666
dili_multiclass,526,49800073,43,6,bworf_mi,0,0,0.4266666666666667,0.2,0.37333333333333335
dili_multiclass,535,135410875,43,6,bworf_mi,0,0,0.44666666666666666,0.18333333333333332,0.37
dili_multiclass,543,11671467,43,6,bworf_mi,0,0,0.54,0.12166666666666667,0.3383333333333333
dili_multiclass,554,49803313,43,6,bworf_mi,0,0,0.6166666666666667,0.02666666666666667,0.3566666666666667
dili_multiclass,556,50922675,43,6,bworf_mi,0,0,0.56,0.07666666666666666,0.36333333333333334
dili_multiclass,559,54726192,43,6,bworf_mi,0,0,0.545,0.065,0.39
