dataset,model,seed,n_train,n_holdout,fit_seconds,predict_seconds,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier
heart_attack_2022_brfss_full,lr,13,196788,49198,1.1438363082706928,0.005817873403429985,0.8307045001829343,0.8059647734347503,0.33426584605547116,0.21284609120521172,0.7781912914030518,0.34782768788281404,0.892145558293284,0.410261019226552,0.42334770669008354,0.1283646625743159
heart_attack_2022_brfss_full,lr,42,196788,49198,0.7051444798707962,0.005820577964186668,0.8307045001829343,0.8059647734347503,0.33426584605547116,0.21284609120521172,0.7781912914030518,0.34782768788281404,0.892145558293284,0.410261019226552,0.42334770669008354,0.1283646625743159
heart_attack_2022_brfss_full,lr,77,196788,49198,1.2625719215720892,0.005565065890550613,0.8307045001829343,0.8059647734347503,0.33426584605547116,0.21284609120521172,0.7781912914030518,0.34782768788281404,0.892145558293284,0.410261019226552,0.42334770669008354,0.1283646625743159
heart_attack_2022_brfss_full,lr,123,196788,49198,1.0410505663603544,0.005045510828495026,0.8307045001829343,0.8059647734347503,0.33426584605547116,0.21284609120521172,0.7781912914030518,0.34782768788281404,0.892145558293284,0.410261019226552,0.42334770669008354,0.1283646625743159
heart_attack_2022_brfss_full,lr,2025,196788,49198,1.0462044514715672,0.005235027521848679,0.8307045001829343,0.8059647734347503,0.33426584605547116,0.21284609120521172,0.7781912914030518,0.34782768788281404,0.892145558293284,0.410261019226552,0.42334770669008354,0.1283646625743159
heart_attack_2022_brfss_full,rf,13,196788,49198,1.5758559964597225,0.06109689921140671,0.8073498922720436,0.8011520890924659,0.31049032445802416,0.1929650058775658,0.7941942687011537,0.32785738283768484,0.8877534178680149,0.40153106018598017,0.4676884891796165,0.14825334872697
heart_attack_2022_brfss_full,rf,42,196788,49198,1.342351507395506,0.0649772435426712,0.7951949266230335,0.801736741756397,0.3014420410427066,0.18522620771917866,0.809080759211016,0.321737459552496,0.8876318216042103,0.39921257879325905,0.4719737023762843,0.15072678349390273
heart_attack_2022_brfss_full,rf,77,196788,49198,1.4985530097037554,0.060795681551098824,0.8090572787511687,0.8006524533931598,0.3115931408471347,0.1939958025367278,0.7912169705991813,0.32837319070831966,0.8885024633355437,0.3986474843873134,0.46864591962312135,0.1479517321344035
heart_attack_2022_brfss_full,rf,123,196788,49198,1.3909008838236332,0.06366899609565735,0.810927273466401,0.799888156882377,0.31269395596276045,0.19507697981008573,0.7874953479717157,0.32874398555439066,0.8873978109087799,0.39771738913897947,0.46944033759033,0.14862351212976524
heart_attack_2022_brfss_full,rf,2025,196788,49198,1.4868700820952654,0.06559789553284645,0.8186714907110045,0.8018799903407925,0.3205118440094447,0.20149396667305114,0.7830294008187569,0.3355171134553361,0.8893246313942469,0.40376777512988543,0.45976458054824554,0.14426162235062112
heart_attack_2022_brfss_full,xgb,13,196788,49198,1.0196171831339598,0.008423194289207458,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,42,196788,49198,0.4994952939450741,0.007496340200304985,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,77,196788,49198,0.491933049634099,0.007327931001782417,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,123,196788,49198,0.5199011955410242,0.007920628413558006,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,xgb,2025,196788,49198,0.5195877887308598,0.00818336009979248,0.8336111224033498,0.8018914526280232,0.3346879063719116,0.2141000311947593,0.7662820989951619,0.3459627139846572,0.8855784718705909,0.4031543584260142,0.3811037095790743,0.1191339904020602
heart_attack_2022_brfss_full,orf,13,196788,49198,2.0617722272872925,0.11079559661448002,0.7855197365746575,0.7969703346484571,0.29200214707461086,0.1781124662355734,0.8098250837365091,0.3123799301741856,0.8857530667099436,0.3890509401079387,0.48043631573485457,0.15450642371197848
heart_attack_2022_brfss_full,orf,42,196788,49198,1.9781452436000109,0.13251578994095325,0.781739095085166,0.7968994485035522,0.28943885653785073,0.17601609657947687,0.8139188686267212,0.3105548590252539,0.8838077505337725,0.3855386511970632,0.4837014992461858,0.155944244187607
heart_attack_2022_brfss_full,orf,77,196788,49198,1.8146390859037638,0.0915353111922741,0.7851741940729298,0.7981902300712693,0.2924281984334204,0.1782857142857143,0.8128023818384815,0.31338020886949464,0.885003473133043,0.38708429801309446,0.48520802941555,0.15612498022802668
heart_attack_2022_brfss_full,orf,123,196788,49198,1.8594016376882792,0.07083994336426258,0.7813935525834383,0.7981193439263644,0.28986464179597227,0.1761920051372612,0.8168961667286937,0.3115574100754151,0.8844859338611863,0.3858473130728113,0.4808572794061672,0.15528697621021295
heart_attack_2022_brfss_full,orf,2025,196788,49198,2.0362141467630863,0.14628093130886555,0.790540265864466,0.7989242965498307,0.29653901290190454,0.1815749874602909,0.8083364346855229,0.3166791521063392,0.8857450491100797,0.3893376440481619,0.47805645394023116,0.1531514570536253
